m_exp,hbar_exp,G_exp,score
0.2,-0.8947368421052632,0.24210526315789474,2.67518394525916e+44
0.2,-0.8947368421052632,0.28421052631578947,2.67518394525916e+44
0.2,-0.8947368421052632,0.3263157894736842,2.67518394525916e+44
0.2,-0.8947368421052632,0.368421052631579,2.67518394525916e+44
0.2,-0.8947368421052632,0.4105263157894737,2.67518394525916e+44
0.2,-0.8947368421052632,0.45263157894736844,2.67518394525916e+44
0.2,-0.8947368421052632,0.49473684210526314,2.67518394525916e+44
0.2,-0.8947368421052632,0.5368421052631579,2.67518394525916e+44
0.2,-0.8947368421052632,0.5789473684210527,2.67518394525916e+44
0.2,-0.8947368421052632,0.6210526315789473,2.67518394525916e+44
0.2,-0.8947368421052632,0.6631578947368422,2.67518394525916e+44
0.2,-0.8947368421052632,0.7052631578947368,2.67518394525916e+44
0.2,-0.8947368421052632,0.7473684210526317,2.67518394525916e+44
0.2,-0.8947368421052632,0.7894736842105263,2.67518394525916e+44
0.2,-0.8947368421052632,0.831578947368421,2.67518394525916e+44
0.2,-0.8947368421052632,0.8736842105263158,2.67518394525916e+44
0.2,-0.8947368421052632,0.9157894736842105,2.67518394525916e+44
0.2,-0.8947368421052632,0.9578947368421054,2.67518394525916e+44
0.2,-0.8947368421052632,1.0,2.67518394525916e+44
0.2,-0.8421052631578947,0.2,7.973050626873358e+41
0.2,-0.8421052631578947,0.24210526315789474,7.973050626873358e+41
0.2,-0.8421052631578947,0.28421052631578947,7.973050626873358e+41
0.2,-0.8421052631578947,0.3263157894736842,7.973050626873358e+41
0.2,-0.8421052631578947,0.368421052631579,7.973050626873358e+41
0.2,-0.8421052631578947,0.4105263157894737,7.973050626873358e+41
0.2,-0.8421052631578947,0.45263157894736844,7.973050626873358e+41
0.2,-0.8421052631578947,0.49473684210526314,7.973050626873358e+41
0.2,-0.8421052631578947,0.5368421052631579,7.973050626873358e+41
0.2,-0.8421052631578947,0.5789473684210527,7.973050626873358e+41
0.2,-0.8421052631578947,0.6210526315789473,7.973050626873358e+41
0.2,-0.8421052631578947,0.6631578947368422,7.973050626873358e+41
0.2,-0.8421052631578947,0.7052631578947368,7.973050626873358e+41
0.2,-0.8421052631578947,0.7473684210526317,7.973050626873358e+41
0.2,-0.8421052631578947,0.7894736842105263,7.973050626873358e+41
0.2,-0.8421052631578947,0.831578947368421,7.973050626873358e+41
0.2,-0.8421052631578947,0.8736842105263158,7.973050626873358e+41
0.2,-0.8421052631578947,0.9157894736842105,7.973050626873358e+41
0.2,-0.8421052631578947,0.9578947368421054,7.973050626873358e+41
0.2,-0.8421052631578947,1.0,7.973050626873358e+41
0.2,-0.7894736842105263,0.2,2.3762678604341017e+39
0.2,-0.7894736842105263,0.24210526315789474,2.3762678604341017e+39
0.2,-0.7894736842105263,0.28421052631578947,2.3762678604341017e+39
0.2,-0.7894736842105263,0.3263157894736842,2.3762678604341017e+39
0.2,-0.7894736842105263,0.368421052631579,2.3762678604341017e+39
0.2,-0.7894736842105263,0.4105263157894737,2.3762678604341017e+39
0.2,-0.7894736842105263,0.45263157894736844,2.3762678604341017e+39
0.2,-0.7894736842105263,0.49473684210526314,2.3762678604341017e+39
0.2,-0.7894736842105263,0.5368421052631579,2.3762678604341017e+39
0.2,-0.7894736842105263,0.5789473684210527,2.3762678604341017e+39
0.2,-0.7894736842105263,0.6210526315789473,2.3762678604341017e+39
0.2,-0.7894736842105263,0.6631578947368422,2.3762678604341017e+39
0.2,-0.7894736842105263,0.7052631578947368,2.3762678604341017e+39
0.2,-0.7894736842105263,0.7473684210526317,2.3762678604341017e+39
0.2,-0.7894736842105263,0.7894736842105263,2.3762678604341017e+39
0.2,-0.7894736842105263,0.831578947368421,2.3762678604341017e+39
0.2,-0.7894736842105263,0.8736842105263158,2.3762678604341017e+39
0.2,-0.7894736842105263,0.9157894736842105,2.3762678604341017e+39
0.2,-0.7894736842105263,0.9578947368421054,2.3762678604341017e+39
0.2,-0.7894736842105263,1.0,2.3762678604341017e+39
0.2,-0.736842105263158,0.2,7.082168681457883e+36
0.2,-0.736842105263158,0.24210526315789474,7.082168681457883e+36
0.2,-0.736842105263158,0.28421052631578947,7.082168681457883e+36
0.2,-0.736842105263158,0.3263157894736842,7.082168681457883e+36
0.2,-0.736842105263158,0.368421052631579,7.082168681457883e+36
0.2,-0.736842105263158,0.4105263157894737,7.082168681457883e+36
0.2,-0.736842105263158,0.45263157894736844,7.082168681457883e+36
0.2,-0.736842105263158,0.49473684210526314,7.082168681457883e+36
0.2,-0.736842105263158,0.5368421052631579,7.082168681457883e+36
0.2,-0.736842105263158,0.5789473684210527,7.082168681457883e+36
0.2,-0.736842105263158,0.6210526315789473,7.082168681457883e+36
0.2,-0.736842105263158,0.6631578947368422,7.082168681457883e+36
0.2,-0.736842105263158,0.7052631578947368,7.082168681457883e+36
0.2,-0.736842105263158,0.7473684210526317,7.082168681457883e+36
0.2,-0.736842105263158,0.7894736842105263,7.082168681457883e+36
0.2,-0.736842105263158,0.831578947368421,7.082168681457883e+36
0.2,-0.736842105263158,0.8736842105263158,7.082168681457883e+36
0.2,-0.736842105263158,0.9157894736842105,7.082168681457883e+36
0.2,-0.736842105263158,0.9578947368421054,7.082168681457883e+36
0.2,-0.736842105263158,1.0,7.082168681457883e+36
0.2,-0.6842105263157895,0.2,2.1107516567370257e+34
0.2,-0.6842105263157895,0.24210526315789474,2.1107516567370257e+34
0.2,-0.6842105263157895,0.28421052631578947,2.1107516567370257e+34
0.2,-0.6842105263157895,0.3263157894736842,2.1107516567370257e+34
0.2,-0.6842105263157895,0.368421052631579,2.1107516567370257e+34
0.2,-0.6842105263157895,0.4105263157894737,2.1107516567370257e+34
0.2,-0.6842105263157895,0.45263157894736844,2.1107516567370257e+34
0.2,-0.6842105263157895,0.49473684210526314,2.1107516567370257e+34
0.2,-0.6842105263157895,0.5368421052631579,2.1107516567370257e+34
0.2,-0.6842105263157895,0.5789473684210527,2.1107516567370257e+34
0.2,-0.6842105263157895,0.6210526315789473,2.1107516567370257e+34
0.2,-0.6842105263157895,0.6631578947368422,2.1107516567370257e+34
0.2,-0.6842105263157895,0.7052631578947368,2.1107516567370257e+34
0.2,-0.6842105263157895,0.7473684210526317,2.1107516567370257e+34
0.2,-0.6842105263157895,0.7894736842105263,2.1107516567370257e+34
0.2,-0.6842105263157895,0.831578947368421,2.1107516567370257e+34
0.2,-0.6842105263157895,0.8736842105263158,2.1107516567370257e+34
0.2,-0.6842105263157895,0.9157894736842105,2.1107516567370257e+34
0.2,-0.6842105263157895,0.9578947368421054,2.1107516567370257e+34
0.2,-0.6842105263157895,1.0,2.1107516567370257e+34
0.2,-0.631578947368421,0.2,6.290830897720116e+31
0.2,-0.631578947368421,0.24210526315789474,6.290830897720116e+31
0.2,-0.631578947368421,0.28421052631578947,6.290830897720116e+31
0.2,-0.631578947368421,0.3263157894736842,6.290830897720116e+31
0.2,-0.631578947368421,0.368421052631579,6.290830897720116e+31
0.2,-0.631578947368421,0.4105263157894737,6.290830897720116e+31
0.2,-0.631578947368421,0.45263157894736844,6.290830897720116e+31
0.2,-0.631578947368421,0.49473684210526314,6.290830897720116e+31
0.2,-0.631578947368421,0.5368421052631579,6.290830897720116e+31
0.2,-0.631578947368421,0.5789473684210527,6.290830897720116e+31
0.2,-0.631578947368421,0.6210526315789473,6.290830897720116e+31
0.2,-0.631578947368421,0.6631578947368422,6.290830897720116e+31
0.2,-0.631578947368421,0.7052631578947368,6.290830897720116e+31
0.2,-0.631578947368421,0.7473684210526317,6.290830897720116e+31
0.2,-0.631578947368421,0.7894736842105263,6.290830897720116e+31
0.2,-0.631578947368421,0.831578947368421,6.290830897720116e+31
0.2,-0.631578947368421,0.8736842105263158,6.290830897720116e+31
0.2,-0.631578947368421,0.9157894736842105,6.290830897720116e+31
0.2,-0.631578947368421,0.9578947368421054,6.290830897720116e+31
0.2,-0.631578947368421,1.0,6.290830897720116e+31
0.2,-0.5789473684210527,0.2,1.874903343432083e+29
0.2,-0.5789473684210527,0.24210526315789474,1.874903343432083e+29
0.2,-0.5789473684210527,0.28421052631578947,1.874903343432083e+29
0.2,-0.5789473684210527,0.3263157894736842,1.874903343432083e+29
0.2,-0.5789473684210527,0.368421052631579,1.874903343432083e+29
0.2,-0.5789473684210527,0.4105263157894737,1.874903343432083e+29
0.2,-0.5789473684210527,0.45263157894736844,1.874903343432083e+29
0.2,-0.5789473684210527,0.49473684210526314,1.874903343432083e+29
0.2,-0.5789473684210527,0.5368421052631579,1.874903343432083e+29
0.2,-0.5789473684210527,0.5789473684210527,1.874903343432083e+29
0.2,-0.5789473684210527,0.6210526315789473,1.874903343432083e+29
0.2,-0.5789473684210527,0.6631578947368422,1.874903343432083e+29
0.2,-0.5789473684210527,0.7052631578947368,1.874903343432083e+29
0.2,-0.5789473684210527,0.7473684210526317,1.874903343432083e+29
0.2,-0.5789473684210527,0.7894736842105263,1.874903343432083e+29
0.2,-0.5789473684210527,0.831578947368421,1.874903343432083e+29
0.2,-0.5789473684210527,0.8736842105263158,1.874903343432083e+29
0.2,-0.5789473684210527,0.9157894736842105,1.874903343432083e+29
0.2,-0.5789473684210527,0.9578947368421054,1.874903343432083e+29
0.2,-0.5789473684210527,1.0,1.874903343432083e+29
0.2,-0.5263157894736843,0.2,5.5879145447818515e+26
0.2,-0.5263157894736843,0.24210526315789474,5.5879145447818515e+26
0.2,-0.5263157894736843,0.28421052631578947,5.5879145447818515e+26
0.2,-0.5263157894736843,0.3263157894736842,5.5879145447818515e+26
0.2,-0.5263157894736843,0.368421052631579,5.5879145447818515e+26
0.2,-0.5263157894736843,0.4105263157894737,5.5879145447818515e+26
0.2,-0.5263157894736843,0.45263157894736844,5.5879145447818515e+26
0.2,-0.5263157894736843,0.49473684210526314,5.5879145447818515e+26
0.2,-0.5263157894736843,0.5368421052631579,5.5879145447818515e+26
0.2,-0.5263157894736843,0.5789473684210527,5.5879145447818515e+26
0.2,-0.5263157894736843,0.6210526315789473,5.5879145447818515e+26
0.2,-0.5263157894736843,0.6631578947368422,5.5879145447818515e+26
0.2,-0.5263157894736843,0.7052631578947368,5.5879145447818515e+26
0.2,-0.5263157894736843,0.7473684210526317,5.5879145447818515e+26
0.2,-0.5263157894736843,0.7894736842105263,5.5879145447818515e+26
0.2,-0.5263157894736843,0.831578947368421,5.5879145447818515e+26
0.2,-0.5263157894736843,0.8736842105263158,5.5879145447818515e+26
0.2,-0.5263157894736843,0.9157894736842105,5.5879145447818515e+26
0.2,-0.5263157894736843,0.9578947368421054,5.5879145447818515e+26
0.2,-0.5263157894736843,1.0,5.5879145447818515e+26
0.2,-0.4736842105263158,0.2,1.6654079300000603e+24
0.2,-0.4736842105263158,0.24210526315789474,1.6654079300000603e+24
0.2,-0.4736842105263158,0.28421052631578947,1.6654079300000603e+24
0.2,-0.4736842105263158,0.3263157894736842,1.6654079300000603e+24
0.2,-0.4736842105263158,0.368421052631579,1.6654079300000603e+24
0.2,-0.4736842105263158,0.4105263157894737,1.6654079300000603e+24
0.2,-0.4736842105263158,0.45263157894736844,1.6654079300000603e+24
0.2,-0.4736842105263158,0.49473684210526314,1.6654079300000603e+24
0.2,-0.4736842105263158,0.5368421052631579,1.6654079300000603e+24
0.2,-0.4736842105263158,0.5789473684210527,1.6654079300000603e+24
0.2,-0.4736842105263158,0.6210526315789473,1.6654079300000603e+24
0.2,-0.4736842105263158,0.6631578947368422,1.6654079300000603e+24
0.2,-0.4736842105263158,0.7052631578947368,1.6654079300000603e+24
0.2,-0.4736842105263158,0.7473684210526317,1.6654079300000603e+24
0.2,-0.4736842105263158,0.7894736842105263,1.6654079300000603e+24
0.2,-0.4736842105263158,0.831578947368421,1.6654079300000603e+24
0.2,-0.4736842105263158,0.8736842105263158,1.6654079300000603e+24
0.2,-0.4736842105263158,0.9157894736842105,1.6654079300000603e+24
0.2,-0.4736842105263158,0.9578947368421054,1.6654079300000603e+24
0.2,-0.4736842105263158,1.0,1.6654079300000603e+24
0.2,-0.42105263157894735,0.2,4.963539792656073e+21
0.2,-0.42105263157894735,0.24210526315789474,4.963539792656073e+21
0.2,-0.42105263157894735,0.28421052631578947,4.963539792656073e+21
0.2,-0.42105263157894735,0.3263157894736842,4.963539792656073e+21
0.2,-0.42105263157894735,0.368421052631579,4.963539792656073e+21
0.2,-0.42105263157894735,0.4105263157894737,4.963539792656073e+21
0.2,-0.42105263157894735,0.45263157894736844,4.963539792656073e+21
0.2,-0.42105263157894735,0.49473684210526314,4.963539792656073e+21
0.2,-0.42105263157894735,0.5368421052631579,4.963539792656073e+21
0.2,-0.42105263157894735,0.5789473684210527,4.963539792656073e+21
0.2,-0.42105263157894735,0.6210526315789473,4.963539792656073e+21
0.2,-0.42105263157894735,0.6631578947368422,4.963539792656073e+21
0.2,-0.42105263157894735,0.7052631578947368,4.963539792656073e+21
0.2,-0.42105263157894735,0.7473684210526317,4.963539792656073e+21
0.2,-0.42105263157894735,0.7894736842105263,4.963539792656073e+21
0.2,-0.42105263157894735,0.831578947368421,4.963539792656073e+21
0.2,-0.42105263157894735,0.8736842105263158,4.963539792656073e+21
0.2,-0.42105263157894735,0.9157894736842105,4.963539792656073e+21
0.2,-0.42105263157894735,0.9578947368421054,4.963539792656073e+21
0.2,-0.42105263157894735,1.0,4.963539792656073e+21
0.2,-0.368421052631579,0.2,1.479329255363651e+19
0.2,-0.368421052631579,0.24210526315789474,1.479329255363651e+19
0.2,-0.368421052631579,0.28421052631578947,1.479329255363651e+19
0.2,-0.368421052631579,0.3263157894736842,1.479329255363651e+19
0.2,-0.368421052631579,0.368421052631579,1.479329255363651e+19
0.2,-0.368421052631579,0.4105263157894737,1.479329255363651e+19
0.2,-0.368421052631579,0.45263157894736844,1.479329255363651e+19
0.2,-0.368421052631579,0.49473684210526314,1.479329255363651e+19
0.2,-0.368421052631579,0.5368421052631579,1.479329255363651e+19
0.2,-0.368421052631579,0.5789473684210527,1.479329255363651e+19
0.2,-0.368421052631579,0.6210526315789473,1.479329255363651e+19
0.2,-0.368421052631579,0.6631578947368422,1.479329255363651e+19
0.2,-0.368421052631579,0.7052631578947368,1.479329255363651e+19
0.2,-0.368421052631579,0.7473684210526317,1.479329255363651e+19
0.2,-0.368421052631579,0.7894736842105263,1.479329255363651e+19
0.2,-0.368421052631579,0.831578947368421,1.479329255363651e+19
0.2,-0.368421052631579,0.8736842105263158,1.479329255363651e+19
0.2,-0.368421052631579,0.9157894736842105,1.479329255363651e+19
0.2,-0.368421052631579,0.9578947368421054,1.479329255363651e+19
0.2,-0.368421052631579,1.0,1.479329255363651e+19
0.2,-0.3157894736842106,0.2,4.417354266054833e+16
0.2,-0.3157894736842106,0.24210526315789474,4.417354266054833e+16
0.2,-0.3157894736842106,0.28421052631578947,4.417354266054833e+16
0.2,-0.3157894736842106,0.3263157894736842,4.417354266054833e+16
0.2,-0.3157894736842106,0.368421052631579,4.417354266054833e+16
0.2,-0.3157894736842106,0.4105263157894737,4.417354266054833e+16
0.2,-0.3157894736842106,0.45263157894736844,4.417354266054833e+16
0.2,-0.3157894736842106,0.49473684210526314,4.417354266054833e+16
0.2,-0.3157894736842106,0.5368421052631579,4.417354266054833e+16
0.2,-0.3157894736842106,0.5789473684210527,4.417354266054833e+16
0.2,-0.3157894736842106,0.6210526315789473,4.417354266054833e+16
0.2,-0.3157894736842106,0.6631578947368422,4.417354266054833e+16
0.2,-0.3157894736842106,0.7052631578947368,4.417354266054833e+16
0.2,-0.3157894736842106,0.7473684210526317,4.417354266054833e+16
0.2,-0.3157894736842106,0.7894736842105263,4.417354266054833e+16
0.2,-0.3157894736842106,0.831578947368421,4.417354266054833e+16
0.2,-0.3157894736842106,0.8736842105263158,4.417354266054833e+16
0.2,-0.3157894736842106,0.9157894736842105,4.417354266054833e+16
0.2,-0.3157894736842106,0.9578947368421054,4.417354266054833e+16
0.2,-0.3157894736842106,1.0,4.417354266054833e+16
0.2,-0.26315789473684215,0.2,215641079727874.47
0.2,-0.26315789473684215,0.24210526315789474,215641079727874.47
0.2,-0.26315789473684215,0.28421052631578947,215641079727874.47
0.2,-0.26315789473684215,0.3263157894736842,215641079727874.47
0.2,-0.26315789473684215,0.368421052631579,215641079727874.47
0.2,-0.26315789473684215,0.4105263157894737,215641079727874.47
0.2,-0.26315789473684215,0.45263157894736844,215641079727874.47
0.2,-0.26315789473684215,0.49473684210526314,215641079727874.47
0.2,-0.26315789473684215,0.5368421052631579,215641079727874.47
0.2,-0.26315789473684215,0.5789473684210527,215641079727874.47
0.2,-0.26315789473684215,0.6210526315789473,215641079727874.47
0.2,-0.26315789473684215,0.6631578947368422,215641079727874.47
0.2,-0.26315789473684215,0.7052631578947368,215641079727874.47
0.2,-0.26315789473684215,0.7473684210526317,215641079727874.47
0.2,-0.26315789473684215,0.7894736842105263,215641079727874.47
0.2,-0.26315789473684215,0.831578947368421,215641079727874.47
0.2,-0.26315789473684215,0.8736842105263158,215641079727874.47
0.2,-0.26315789473684215,0.9157894736842105,215641079727874.47
0.2,-0.26315789473684215,0.9578947368421054,215641079727874.47
0.2,-0.26315789473684215,1.0,215641079727874.47
0.2,-0.21052631578947367,0.2,84630060700154.86
0.2,-0.21052631578947367,0.24210526315789474,84630060700154.86
0.2,-0.21052631578947367,0.28421052631578947,84630060700154.86
0.2,-0.21052631578947367,0.3263157894736842,84630060700154.86
0.2,-0.21052631578947367,0.368421052631579,84630060700154.86
0.2,-0.21052631578947367,0.4105263157894737,84630060700154.86
0.2,-0.21052631578947367,0.45263157894736844,84630060700154.86
0.2,-0.21052631578947367,0.49473684210526314,84630060700154.86
0.2,-0.21052631578947367,0.5368421052631579,84630060700154.86
0.2,-0.21052631578947367,0.5789473684210527,84630060700154.86
0.2,-0.21052631578947367,0.6210526315789473,84630060700154.86
0.2,-0.21052631578947367,0.6631578947368422,84630060700154.86
0.2,-0.21052631578947367,0.7052631578947368,84630060700154.86
0.2,-0.21052631578947367,0.7473684210526317,84630060700154.86
0.2,-0.21052631578947367,0.7894736842105263,84630060700154.86
0.2,-0.21052631578947367,0.831578947368421,84630060700154.86
0.2,-0.21052631578947367,0.8736842105263158,84630060700154.86
0.2,-0.21052631578947367,0.9157894736842105,84630060700154.86
0.2,-0.21052631578947367,0.9578947368421054,84630060700154.86
0.2,-0.21052631578947367,1.0,84630060700154.86
0.2,-0.1578947368421053,0.2,84239598769775.31
0.2,-0.1578947368421053,0.24210526315789474,84239598769775.31
0.2,-0.1578947368421053,0.28421052631578947,84239598769775.31
0.2,-0.1578947368421053,0.3263157894736842,84239598769775.31
0.2,-0.1578947368421053,0.368421052631579,84239598769775.31
0.2,-0.1578947368421053,0.4105263157894737,84239598769775.31
0.2,-0.1578947368421053,0.45263157894736844,84239598769775.31
0.2,-0.1578947368421053,0.49473684210526314,84239598769775.31
0.2,-0.1578947368421053,0.5368421052631579,84239598769775.31
0.2,-0.1578947368421053,0.5789473684210527,84239598769775.31
0.2,-0.1578947368421053,0.6210526315789473,84239598769775.31
0.2,-0.1578947368421053,0.6631578947368422,84239598769775.31
0.2,-0.1578947368421053,0.7052631578947368,84239598769775.31
0.2,-0.1578947368421053,0.7473684210526317,84239598769775.31
0.2,-0.1578947368421053,0.7894736842105263,84239598769775.31
0.2,-0.1578947368421053,0.831578947368421,84239598769775.31
0.2,-0.1578947368421053,0.8736842105263158,84239598769775.31
0.2,-0.1578947368421053,0.9157894736842105,84239598769775.31
0.2,-0.1578947368421053,0.9578947368421054,84239598769775.31
0.2,-0.1578947368421053,1.0,84239598769775.31
0.2,-0.10526315789473695,0.2,84238435046905.23
0.2,-0.10526315789473695,0.24210526315789474,84238435046905.23
0.2,-0.10526315789473695,0.28421052631578947,84238435046905.23
0.2,-0.10526315789473695,0.3263157894736842,84238435046905.23
0.2,-0.10526315789473695,0.368421052631579,84238435046905.23
0.2,-0.10526315789473695,0.4105263157894737,84238435046905.23
0.2,-0.10526315789473695,0.45263157894736844,84238435046905.23
0.2,-0.10526315789473695,0.49473684210526314,84238435046905.23
0.2,-0.10526315789473695,0.5368421052631579,84238435046905.23
0.2,-0.10526315789473695,0.5789473684210527,84238435046905.23
0.2,-0.10526315789473695,0.6210526315789473,84238435046905.23
0.2,-0.10526315789473695,0.6631578947368422,84238435046905.23
0.2,-0.10526315789473695,0.7052631578947368,84238435046905.23
0.2,-0.10526315789473695,0.7473684210526317,84238435046905.23
0.2,-0.10526315789473695,0.7894736842105263,84238435046905.23
0.2,-0.10526315789473695,0.831578947368421,84238435046905.23
0.2,-0.10526315789473695,0.8736842105263158,84238435046905.23
0.2,-0.10526315789473695,0.9157894736842105,84238435046905.23
0.2,-0.10526315789473695,0.9578947368421054,84238435046905.23
0.2,-0.10526315789473695,1.0,84238435046905.23
0.2,-0.052631578947368474,0.2,84238431578574.98
0.2,-0.052631578947368474,0.24210526315789474,84238431578574.98
0.2,-0.052631578947368474,0.28421052631578947,84238431578574.98
0.2,-0.052631578947368474,0.3263157894736842,84238431578574.98
0.2,-0.052631578947368474,0.368421052631579,84238431578574.98
0.2,-0.052631578947368474,0.4105263157894737,84238431578574.98
0.2,-0.052631578947368474,0.45263157894736844,84238431578574.98
0.2,-0.052631578947368474,0.49473684210526314,84238431578574.98
0.2,-0.052631578947368474,0.5368421052631579,84238431578574.98
0.2,-0.052631578947368474,0.5789473684210527,84238431578574.98
0.2,-0.052631578947368474,0.6210526315789473,84238431578574.98
0.2,-0.052631578947368474,0.6631578947368422,84238431578574.98
0.2,-0.052631578947368474,0.7052631578947368,84238431578574.98
0.2,-0.052631578947368474,0.7473684210526317,84238431578574.98
0.2,-0.052631578947368474,0.7894736842105263,84238431578574.98
0.2,-0.052631578947368474,0.831578947368421,84238431578574.98
0.2,-0.052631578947368474,0.8736842105263158,84238431578574.98
0.2,-0.052631578947368474,0.9157894736842105,84238431578574.98
0.2,-0.052631578947368474,0.9578947368421054,84238431578574.98
0.2,-0.052631578947368474,1.0,84238431578574.98
0.2,0.0,0.2,84238431568242.94
0.2,0.0,0.24210526315789474,84238431568242.94
0.2,0.0,0.28421052631578947,84238431568242.94
0.2,0.0,0.3263157894736842,84238431568242.94
0.2,0.0,0.368421052631579,84238431568242.94
0.2,0.0,0.4105263157894737,84238431568242.94
0.2,0.0,0.45263157894736844,84238431568242.94
0.2,0.0,0.49473684210526314,84238431568242.94
0.2,0.0,0.5368421052631579,84238431568242.94
0.2,0.0,0.5789473684210527,84238431568242.94
0.2,0.0,0.6210526315789473,84238431568242.94
0.2,0.0,0.6631578947368422,84238431568242.94
0.2,0.0,0.7052631578947368,84238431568242.94
0.2,0.0,0.7473684210526317,84238431568242.94
0.2,0.0,0.7894736842105263,84238431568242.94
0.2,0.0,0.831578947368421,84238431568242.94
0.2,0.0,0.8736842105263158,84238431568242.94
0.2,0.0,0.9157894736842105,84238431568242.94
0.2,0.0,0.9578947368421054,84238431568242.94
0.2,0.0,1.0,84238431568242.94
0.24210526315789474,-1.0,0.2,3.011701357466064e+49
0.24210526315789474,-1.0,0.24210526315789474,3.011701357466064e+49
0.24210526315789474,-1.0,0.28421052631578947,3.011701357466064e+49
0.24210526315789474,-1.0,0.3263157894736842,3.011701357466064e+49
0.24210526315789474,-1.0,0.368421052631579,3.011701357466064e+49
0.24210526315789474,-1.0,0.4105263157894737,3.011701357466064e+49
0.24210526315789474,-1.0,0.45263157894736844,3.011701357466064e+49
0.24210526315789474,-1.0,0.49473684210526314,3.011701357466064e+49
0.24210526315789474,-1.0,0.5368421052631579,3.011701357466064e+49
0.24210526315789474,-1.0,0.5789473684210527,3.011701357466064e+49
0.24210526315789474,-1.0,0.6210526315789473,3.011701357466064e+49
0.24210526315789474,-1.0,0.6631578947368422,3.011701357466064e+49
0.24210526315789474,-1.0,0.7052631578947368,3.011701357466064e+49
0.24210526315789474,-1.0,0.7473684210526317,3.011701357466064e+49
0.24210526315789474,-1.0,0.7894736842105263,3.011701357466064e+49
0.24210526315789474,-1.0,0.831578947368421,3.011701357466064e+49
0.24210526315789474,-1.0,0.8736842105263158,3.011701357466064e+49
0.24210526315789474,-1.0,0.9157894736842105,3.011701357466064e+49
0.24210526315789474,-1.0,0.9578947368421054,3.011701357466064e+49
0.24210526315789474,-1.0,1.0,3.011701357466064e+49
0.24210526315789474,-0.9473684210526316,0.2,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.24210526315789474,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.28421052631578947,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.3263157894736842,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.368421052631579,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.4105263157894737,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.45263157894736844,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.49473684210526314,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.5368421052631579,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.5789473684210527,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.6210526315789473,8.975998618208745e+46
0.24210526315789474,-0.9473684210526316,0.6631578947368422,8.975998618208745e+46
