beta,G_dev_%
0.28285356695869845,-100.0
0.2928660826032541,-100.0
0.3028785982478097,-100.0
0.31289111389236535,-100.0
0.3229036295369214,-100.0
0.33291614518147705,-100.0
0.3429286608260327,-100.0
0.3529411764705883,-100.0
0.36295369211514394,-100.0
0.3729662077596996,-100.0
0.3829787234042552,-100.0
0.3929912390488113,-100.0
0.4030037546933669,-100.0
0.41301627033792254,-100.0
0.4230287859824782,-100.0
0.4330413016270338,-100.0
0.44305381727158943,-100.0
0.45306633291614506,-100.0
0.46307884856070114,-100.0
0.47309136420525677,-100.0
0.4831038798498124,-100.0
0.49311639549436803,-100.0
0.5031289111389237,-100.0
0.5131414267834793,-100.0
0.5231539424280349,-100.0
0.533166458072591,-100.0
0.5431789737171466,-100.0
0.5531914893617023,-100.0
0.5632040050062579,-100.0
0.5732165206508135,-100.0
0.5832290362953692,-100.0
0.5932415519399248,-100.0
0.6032540675844809,-100.0
0.6132665832290365,-100.0
0.6232790988735921,-100.0
0.6332916145181477,-100.0
0.6433041301627034,-100.0
0.653316645807259,-100.0
0.6633291614518146,-100.0
0.6733416770963707,-100.0
0.6833541927409263,-100.0
0.693366708385482,-100.0
0.7033792240300376,-100.0
0.7133917396745932,-100.0
0.7234042553191489,-100.0
0.7334167709637045,-100.0
0.7434292866082606,-100.0
0.7534418022528162,-100.0
0.7634543178973718,-100.0
0.7734668335419275,-100.0
0.7834793491864831,-100.0
0.7934918648310387,-100.0
0.8035043804755944,-100.0
0.8135168961201504,-100.0
0.8235294117647061,-100.0
0.8335419274092617,-100.0
0.8435544430538173,-100.0
0.853566958698373,-100.0
0.8635794743429286,-100.0
0.8735919899874842,-100.0
0.8836045056320403,-100.0
0.8936170212765959,-100.0
0.9036295369211516,-100.0
0.9136420525657072,-100.0
0.9236545682102628,-100.0
0.9336670838548184,-100.0
0.9436795994993741,-100.0
0.9536921151439302,-100.0
0.9637046307884858,-100.0
0.9737171464330414,-100.0
0.983729662077597,-100.0
0.9937421777221527,-100.0
1.0037546933667083,-100.0
1.0137672090112644,-100.0
1.02377972465582,-100.0
1.0337922403003756,-100.0
1.0438047559449313,-100.0
1.053817271589487,-100.0
1.0638297872340425,-100.0
1.0738423028785982,-100.0
1.0838548185231542,-100.0
1.0938673341677099,-100.0
1.1038798498122655,-100.0
1.1138923654568211,-100.0
1.1239048811013768,-100.0
1.1339173967459324,-100.0
1.143929912390488,-100.0
1.153942428035044,-100.0
1.1639549436795997,-100.0
1.1739674593241554,-100.0
1.183979974968711,-100.0
1.1939924906132666,-100.0
1.2040050062578223,-100.0
1.2140175219023779,-100.0
1.224030037546934,-100.0
1.2340425531914896,-100.0
1.2440550688360452,-100.0
1.2540675844806008,-100.0
1.2640801001251565,-100.0
1.2740926157697121,-100.0
1.2841051314142677,-100.0
1.2941176470588238,-100.0
1.3041301627033794,-100.0
1.314142678347935,-100.0
1.3241551939924907,-100.0
1.3341677096370463,-100.0
1.344180225281602,-100.0
1.3541927409261576,-100.0
1.3642052565707137,-100.0
1.3742177722152693,-100.0
1.384230287859825,-100.0
1.3942428035043806,-100.0
1.4042553191489362,-100.0
1.4142678347934918,-100.0
1.4242803504380475,-100.0
1.4342928660826035,-100.0
1.4443053817271592,-100.0
1.4543178973717148,-100.0
1.4643304130162704,-100.0
1.474342928660826,-100.0
1.4843554443053817,-100.0
1.4943679599499373,-100.0
1.5043804755944934,-100.0
1.514392991239049,-100.0
1.5244055068836047,-100.0
1.5344180225281603,-100.0
1.544430538172716,-100.0
1.5544430538172715,-100.0
1.5644555694618272,-100.0
1.5744680851063833,-100.0
1.5844806007509389,-100.0
1.5944931163954945,-100.0
1.6045056320400501,-100.0
1.6145181476846058,-100.0
1.6245306633291614,-100.0
1.634543178973717,-100.0
1.6445556946182731,-100.0
1.6545682102628287,-100.0
1.6645807259073844,-100.0
1.67459324155194,-100.0
1.6846057571964956,-100.0
1.6946182728410513,-100.0
1.704630788485607,-100.0
1.714643304130163,-100.0
1.7246558197747186,-100.0
1.7346683354192742,-100.0
1.7446808510638299,-100.0
1.7546933667083855,-100.0
1.7647058823529411,-100.0
1.7747183979974968,-100.0
1.7847309136420528,-100.0
1.7947434292866085,-100.0
1.804755944931164,-100.0
1.8147684605757197,-100.0
1.8247809762202754,-100.0
1.834793491864831,-100.0
1.844806007509387,-100.0
1.8548185231539427,-100.0
1.8648310387984983,-100.0
1.874843554443054,-100.0
1.8848560700876096,-100.0
1.8948685857321652,-100.0
1.9048811013767208,-100.0
1.914893617021277,-100.0
1.9249061326658325,-100.0
1.9349186483103882,-100.0
1.9449311639549438,-100.0
1.9549436795994994,-100.0
1.964956195244055,-100.0
1.9749687108886107,-100.0
1.9849812265331668,-100.0
1.9949937421777224,-100.0
2.005006257822278,-100.0
2.0150187734668332,-100.0
2.0250312891113893,-100.0
2.0350438047559454,-100.0
2.0450563204005006,-100.0
2.0550688360450566,-100.0
2.065081351689612,-100.0
2.075093867334168,-100.0
2.085106382978723,-100.0
2.095118898623279,-100.0
2.1051314142678352,-100.0
2.1151439299123904,-100.0
2.1251564455569465,-100.0
2.1351689612015017,-100.0
2.1451814768460578,-100.0
2.155193992490613,-100.0
2.165206508135169,-100.0
2.175219023779725,-100.0
2.1852315394242803,-100.0
2.1952440550688364,-100.0
2.2052565707133915,-100.0
2.2152690863579476,-100.0
2.225281602002503,-100.0
2.235294117647059,-100.0
2.245306633291615,-100.0
2.25531914893617,-100.0
2.265331664580726,-100.0
2.2753441802252814,-100.0
2.2853566958698375,-100.0
2.2953692115143935,-100.0
2.3053817271589487,-100.0
2.315394242803505,-100.0
2.32540675844806,-100.0
2.335419274092616,-100.0
2.3454317897371713,-100.0
2.3554443053817273,-100.0
2.3654568210262834,-100.0
2.3754693366708386,-100.0
2.3854818523153947,-100.0
2.39549436795995,-100.0
2.405506883604506,-100.0
2.415519399249061,-100.0
2.425531914893617,-100.0
2.4355444305381733,-100.0
2.4455569461827285,-100.0
2.4555694618272845,-100.0
2.4655819774718397,-100.0
2.475594493116396,-100.0
2.485607008760951,-100.0
2.495619524405507,-100.0
2.505632040050063,-100.0
2.5156445556946183,-100.0
2.5256570713391744,-100.0
2.5356695869837296,-100.0
2.5456821026282856,-100.0
2.555694618272841,-100.0
2.565707133917397,-100.0
2.575719649561953,-100.0
2.585732165206508,-100.0
2.5957446808510642,-100.0
2.6057571964956194,-100.0
2.6157697121401755,-100.0
2.6257822277847307,-100.0
2.6357947434292868,-100.0
2.645807259073843,-100.0
2.655819774718398,-100.0
2.665832290362954,-100.0
2.6758448060075093,-100.0
2.6858573216520654,-100.0
2.6958698372966206,-100.0
2.7058823529411766,-100.0
2.7158948685857327,-100.0
2.725907384230288,-100.0
2.735919899874844,-100.0
2.745932415519399,-100.0
2.7559449311639552,-100.0
2.7659574468085104,-100.0
2.7759699624530665,-100.0
2.7859824780976226,-100.0
2.7959949937421777,-100.0
2.806007509386734,-100.0
2.816020025031289,-100.0
2.826032540675845,-100.0
2.8360450563204003,-100.0
2.8460575719649563,-100.0
2.8560700876095124,-100.0
2.8660826032540676,-100.0
2.8760951188986237,-100.0
2.886107634543179,-100.0
2.896120150187735,-100.0
2.90613266583229,-100.0
2.916145181476846,-100.0
2.9261576971214023,-100.0
2.9361702127659575,-100.0
2.9461827284105135,-100.0
2.9561952440550687,-100.0
2.966207759699625,-100.0
2.97622027534418,-100.0
2.986232790988736,-100.0
2.996245306633292,-100.0
3.0062578222778473,-100.0
3.0162703379224034,-100.0
3.0262828535669586,-100.0
3.0362953692115147,-100.0
3.04630788485607,-100.0
3.056320400500626,-100.0
3.066332916145182,-100.0
3.076345431789737,-100.0
3.0863579474342933,-100.0
3.0963704630788484,-100.0
3.1063829787234045,-100.0
3.1163954943679597,-100.0
3.126408010012516,-100.0
3.136420525657072,-100.0
3.146433041301627,-100.0
3.156445556946183,-100.0
3.1664580725907383,-100.0
3.1764705882352944,-100.0
3.1864831038798496,-100.0
3.1964956195244056,-100.0
3.2065081351689617,-100.0
3.216520650813517,-100.0
3.226533166458073,-100.0
3.236545682102628,-100.0
3.2465581977471842,-100.0
3.2565707133917394,-100.0
3.2665832290362955,-100.0
3.2765957446808516,-100.0
3.2866082603254068,-100.0
3.296620775969963,-100.0
3.306633291614518,-100.0
3.316645807259074,-100.0
3.3266583229036293,-100.0
3.3366708385481854,-100.0
3.3466833541927414,-100.0
3.3566958698372966,-100.0
3.3667083854818527,-100.0
3.376720901126408,-100.0
3.386733416770964,-100.0
3.396745932415519,-100.0
3.406758448060075,-100.0
3.4167709637046313,-100.0
3.4267834793491865,-100.0
3.4367959949937426,-100.0
3.4468085106382977,-100.0
3.456821026282854,-100.0
3.466833541927409,-100.0
3.476846057571965,-100.0
3.486858573216521,-100.0
3.4968710888610763,-100.0
3.5068836045056324,-100.0
3.5168961201501876,-100.0
3.5269086357947437,-100.0
3.536921151439299,-100.0
3.546933667083855,-100.0
3.556946182728411,-100.0
3.566958698372966,-100.0
3.5769712140175223,-100.0
3.5869837296620775,-100.0
3.5969962453066335,-100.0
3.6070087609511887,-100.0
3.617021276595745,-100.0
3.627033792240301,-100.0
3.637046307884856,-100.0
3.647058823529412,-100.0
3.6570713391739673,-100.0
3.6670838548185234,-100.0
3.6770963704630786,-100.0
3.6871088861076347,-100.0
3.6971214017521907,-100.0
3.707133917396746,-100.0
3.717146433041302,-100.0
3.727158948685857,-100.0
3.7371714643304133,-100.0
3.7471839799749684,-100.0
3.7571964956195245,-100.0
3.7672090112640806,-100.0
3.7772215269086358,-100.0
3.787234042553192,-100.0
3.797246558197747,-100.0
3.807259073842303,-100.0
3.8172715894868583,-100.0
3.8272841051314144,-100.0
3.8372966207759704,-100.0
3.8473091364205256,-100.0
3.8573216520650817,-100.0
3.867334167709637,-100.0
3.877346683354193,-100.0
3.887359198998748,-100.0
3.8973717146433042,-100.0
3.9073842302878603,-100.0
3.9173967459324155,-100.0
3.9274092615769716,-100.0
3.9374217772215268,-100.0
3.947434292866083,-100.0
3.957446808510638,-100.0
3.967459324155194,-100.0
3.97747183979975,-100.0
3.9874843554443054,-100.0
3.9974968710888614,-100.0
4.007509386733417,-100.0
4.017521902377973,-100.0
4.027534418022529,-100.0
4.037546933667084,-100.0
4.04755944931164,-100.0
4.057571964956195,-100.0
4.067584480600751,-100.0
4.0775969962453065,-100.0
4.0876095118898625,-100.0
4.097622027534419,-100.0
4.107634543178974,-100.0
4.11764705882353,-100.0
4.127659574468085,-100.0
4.137672090112641,-100.0
4.147684605757196,-100.0
4.157697121401752,-100.0
4.1677096370463085,-100.0
4.177722152690864,-100.0
4.18773466833542,-100.0
4.197747183979975,-100.0
4.207759699624531,-100.0
4.217772215269086,-100.0
4.227784730913642,-100.0
4.237797246558198,-100.0
4.2478097622027535,-100.0
4.25782227784731,-100.0
4.267834793491865,-100.0
4.277847309136421,-100.0
4.287859824780976,-100.0
4.297872340425532,-100.0
4.307884856070088,-100.0
4.317897371714643,-100.0
4.3279098873591995,-100.0
4.337922403003755,-100.0
4.347934918648311,-100.0
4.357947434292866,-100.0
4.367959949937422,-100.0
4.377972465581978,-100.0
4.387984981226533,-100.0
4.397997496871089,-100.0
4.4080100125156445,-100.0
4.418022528160201,-100.0
4.428035043804756,-100.0
4.438047559449312,-100.0
4.448060075093868,-100.0
4.458072590738423,-100.0
4.468085106382979,-100.0
4.478097622027534,-100.0
4.48811013767209,-100.0
4.498122653316646,-100.0
4.508135168961202,-100.0
4.518147684605758,-100.0
4.528160200250313,-100.0
4.538172715894869,-100.0
4.548185231539424,-100.0
4.55819774718398,-100.0
4.5682102628285355,-100.0
4.578222778473092,-100.0
4.588235294117648,-100.0
4.598247809762203,-100.0
4.608260325406759,-100.0
4.618272841051314,-100.0
4.62828535669587,-100.0
4.638297872340425,-100.0
4.648310387984981,-100.0
4.6583229036295375,-100.0
4.668335419274093,-100.0
4.678347934918649,-100.0
4.688360450563204,-100.0
4.69837296620776,-100.0
4.708385481852315,-100.0
4.718397997496871,-100.0
4.728410513141427,-100.0
4.7384230287859825,-100.0
4.748435544430539,-100.0
4.758448060075094,-100.0
4.76846057571965,-100.0
4.778473091364205,-100.0
4.788485607008761,-100.0
4.798498122653317,-100.0
4.808510638297872,-100.0
4.8185231539424285,-100.0
4.828535669586984,-100.0
4.83854818523154,-100.0
4.848560700876095,-100.0
4.858573216520651,-100.0
4.868585732165207,-100.0
4.878598247809762,-100.0
4.888610763454318,-100.0
4.8986232790988735,-100.0
4.90863579474343,-100.0
4.918648310387985,-100.0
4.928660826032541,-100.0
4.938673341677097,-100.0
4.948685857321652,-100.0
4.958698372966208,-100.0
4.968710888610763,-100.0
4.9787234042553195,-100.0
4.988735919899875,-100.0
4.998748435544431,-100.0
5.008760951188987,-100.0
5.018773466833542,-100.0
5.028785982478098,-100.0
5.038798498122653,-100.0
5.048811013767209,-100.0
5.0588235294117645,-100.0
5.068836045056321,-100.0
5.078848560700877,-100.0
5.088861076345432,-100.0
5.098873591989988,-100.0
5.108886107634543,-100.0
5.118898623279099,-100.0
5.128911138923654,-100.0
5.13892365456821,-100.0
5.1489361702127665,-100.0
5.158948685857322,-100.0
5.168961201501878,-100.0
5.178973717146433,-100.0
5.188986232790989,-100.0
5.198998748435544,-100.0
5.2090112640801,-100.0
5.219023779724656,-100.0
5.2290362953692116,-100.0
5.239048811013768,-100.0
5.249061326658323,-100.0
5.259073842302879,-100.0
5.269086357947434,-100.0
5.27909887359199,-100.0
5.289111389236546,-100.0
5.299123904881101,-100.0
5.3091364205256575,-100.0
5.319148936170213,-100.0
5.329161451814769,-100.0
5.339173967459324,-100.0
5.34918648310388,-100.0
5.359198998748436,-100.0
5.369211514392991,-100.0
5.379224030037547,-100.0
5.3892365456821025,-100.0
5.399249061326659,-100.0
5.409261576971214,-100.0
5.41927409261577,-100.0
5.429286608260326,-100.0
5.439299123904881,-100.0
5.449311639549437,-100.0
5.459324155193992,-100.0
5.4693366708385485,-100.0
5.479349186483104,-100.0
5.48936170212766,-100.0
5.499374217772216,-100.0
5.509386733416771,-100.0
5.519399249061327,-100.0
5.529411764705882,-100.0
5.539424280350438,-100.0
5.5494367959949935,-100.0
5.55944931163955,-100.0
5.569461827284106,-100.0
5.579474342928661,-100.0
5.589486858573217,-100.0
5.599499374217772,-100.0
5.609511889862328,-100.0
5.619524405506883,-100.0
5.629536921151439,-100.0
5.6395494367959955,-100.0
5.649561952440551,-100.0
5.659574468085107,-100.0
5.669586983729662,-100.0
5.679599499374218,-100.0
5.689612015018774,-100.0
5.699624530663329,-100.0
5.709637046307885,-100.0
5.719649561952441,-100.0
5.729662077596997,-100.0
5.739674593241552,-100.0
5.749687108886108,-100.0
5.759699624530664,-100.0
5.769712140175219,-100.0
5.779724655819775,-100.0
5.78973717146433,-100.0
5.7997496871088865,-100.0
5.809762202753442,-100.0
5.819774718397998,-100.0
5.829787234042554,-100.0
5.839799749687109,-100.0
5.849812265331665,-100.0
5.85982478097622,-100.0
5.869837296620776,-100.0
5.8798498122653315,-100.0
5.889862327909888,-100.0
5.899874843554444,-100.0
5.909887359198999,-100.0
5.919899874843555,-100.0
5.92991239048811,-100.0
5.939924906132666,-100.0
5.949937421777221,-100.0
5.9599499374217775,-100.0
5.9699624530663336,-100.0
5.979974968710889,-100.0
5.989987484355445,-100.0
6.0,-100.0
