t,Energy,Stability,SpectralEntropy
0.8808808808808809,0.005054979063288595,0.18866104771164757,0.48282749161251354
0.9009009009009009,0.006471384619867678,0.21804434576081166,0.4885417893396297
0.9209209209209209,0.005396938515752834,0.23639158541222643,0.47739013530165914
0.9409409409409409,0.005672778523536036,0.17369414687281295,0.44991589300273405
0.960960960960961,0.0069592947810189435,0.2214731352973058,0.48757021501432457
0.980980980980981,0.005330635118631744,0.25623113357776894,0.5110856036807659
1.001001001001001,0.005904567482855587,0.20923473917854113,0.5022570043665999
1.021021021021021,0.006056242530632387,0.18166613256162634,0.4873607192119819
1.0410410410410411,0.006472423445368968,0.2448905106311053,0.4833617980595983
1.0610610610610611,0.006774744376072176,0.23946264064474126,0.48970589401718634
1.0810810810810811,0.006125363301438257,0.207449125745939,0.5091965500529666
1.1011011011011012,0.005268312245715484,0.19470058526583184,0.44650140393625365
1.1211211211211212,0.007054185791790196,0.22400601866135728,0.5175853614874298
1.1411411411411412,0.008565145851665483,0.2913539774286784,0.4730120448089809
1.1611611611611612,0.006939625457533009,0.20949817998267078,0.460000516258907
1.1811811811811812,0.006750197128273614,0.20489757328364747,0.5113890446789966
1.2012012012012012,0.0060193389258247285,0.22876697500578438,0.5177436570443619
1.2212212212212212,0.006136123570922685,0.21357531218112102,0.4603233971685716
1.2412412412412412,0.0052438775489043465,0.23999648830747106,0.47737269252650405
1.2612612612612613,0.006866999834456869,0.17513400770096582,0.488839893778719
1.2812812812812813,0.006281871956120116,0.2607280319717261,0.49052749491661757
1.3013013013013013,0.0074379925102297925,0.2340484771260586,0.47870851506650375
1.3213213213213213,0.005595036869541825,0.2742194800438951,0.4925711828813725
1.3413413413413413,0.007532856384685984,0.2383521921749862,0.4914910875119618
1.3613613613613613,0.006209975678906641,0.2370167472220052,0.5044204227267284
1.3813813813813813,0.005985387245194351,0.20922637810690725,0.5120512137550937
1.4014014014014013,0.006103923551219297,0.1958837712107626,0.46601153812468343
1.4214214214214214,0.006019133410223603,0.236696012649149,0.5166163380505114
1.4414414414414414,0.00485134696710748,0.22582819891680359,0.4992200653995761
1.4614614614614614,0.007048948042141815,0.21355031877594177,0.4530084768424587
1.4814814814814814,0.007172187004735415,0.24715440937461824,0.4999519549876093
1.5015015015015014,0.007590628721999673,0.1895973921748218,0.5058105903977653
1.5215215215215214,0.007146797166653532,0.2059448172025608,0.43477340472645265
1.5415415415415414,0.007121933061005914,0.2113133321732214,0.4696122510407688
1.5615615615615615,0.005268693885238854,0.19021152166465533,0.5050463240609661
1.5815815815815815,0.006772095247975817,0.2070092841976275,0.49013193549159706
1.6016016016016015,0.005732905370005738,0.17983167336906475,0.5057369087307267
1.6216216216216217,0.0064298568025851766,0.23034154999180018,0.48953609722112446
1.6416416416416417,0.0077838234975118525,0.2871138469846498,0.4990933450351888
1.6616616616616617,0.006705464881653038,0.24068433940238038,0.5130724354114261
1.6816816816816818,0.0046016801021302196,0.23039102627576716,0.4964753716770914
1.7017017017017018,0.0059040217865245406,0.2208975249929514,0.49479646384984055
1.7217217217217218,0.006263704207073491,0.26692288464071295,0.5216999803449841
1.7417417417417418,0.0065493678675907245,0.2318123451696317,0.5191834797173833
1.7617617617617618,0.007492245012409748,0.2520416481343581,0.4954516550271249
1.7817817817817818,0.007422933624221523,0.21210415222405624,0.5262605571878428
1.8018018018018018,0.0074146524514064,0.2994033547944172,0.5130536109086199
1.8218218218218218,0.0069619519408824024,0.23409470663875068,0.46509618495089955
1.8418418418418419,0.006550936646538114,0.202632521952739,0.494765398826259
1.8618618618618619,0.006508340560571854,0.26438284972942755,0.4877191333795287
1.8818818818818819,0.007153772621444817,0.27000192777702275,0.5270205920468677
1.901901901901902,0.007565385715365082,0.25902792641579636,0.5189149052368361
1.921921921921922,0.008070201933511642,0.2129616811538103,0.4753981619224076
1.941941941941942,0.006912605775147967,0.20440694946357488,0.5027253939591141
1.961961961961962,0.007082914757875485,0.23845545749619812,0.5040456213415149
1.981981981981982,0.008044479247169386,0.19732714916280006,0.46587559857495753
2.002002002002002,0.005995439233510972,0.24228282594983622,0.49015640167922647
2.022022022022022,0.007530421242864017,0.21975300457325916,0.4807548566991493
2.042042042042042,0.006251404947452601,0.2648027817762007,0.45128466494961583
2.062062062062062,0.008164815433647471,0.2180115102169478,0.4704321005696113
2.0820820820820822,0.008022218737061894,0.2787111760651823,0.5249527057909072
2.1021021021021022,0.00822075585241667,0.23194738384878125,0.5113178187317402
2.1221221221221223,0.008145410056639709,0.15046748293002538,0.5237288331257917
2.1421421421421423,0.007591521798444528,0.21329163253646186,0.4861570441966216
2.1621621621621623,0.006107187875819489,0.21154433330783334,0.5285482590704019
2.1821821821821823,0.0073278310946463966,0.24154666459620294,0.4726721802068999
2.2022022022022023,0.007654670426122423,0.21927645232923967,0.5231997065116208
2.2222222222222223,0.007325757413637459,0.2942981271461188,0.5129466545855615
2.2422422422422423,0.006857762364003365,0.2762936570353162,0.49633647879277354
2.2622622622622623,0.007080134437060613,0.20260970202242704,0.47373450904720305
2.2822822822822824,0.00726964150757061,0.2146150534806053,0.5060901074378384
2.3023023023023024,0.0061432478538869725,0.2627694548175838,0.4921503070752632
2.3223223223223224,0.0075119249730172715,0.16726987604038934,0.48666940923828184
2.3423423423423424,0.007416636437772884,0.28406190506217405,0.4753441183355635
2.3623623623623624,0.0068711474523744,0.23692326364492558,0.5113581320495011
2.3823823823823824,0.007514364084773847,0.2651040111565226,0.48411422554866856
2.4024024024024024,0.0079142024146696,0.26535146785021574,0.5406815646910356
2.4224224224224224,0.006172912663116547,0.27309438266130326,0.4974248298832986
2.4424424424424425,0.008165450326226068,0.22449801570811087,0.49589283212894275
2.4624624624624625,0.007804354810273007,0.2637887892247781,0.4945389625816159
2.4824824824824825,0.007798281152610412,0.2573556718947343,0.5355565012721685
2.5025025025025025,0.007793066106191761,0.21275899058078185,0.5176335179389926
2.5225225225225225,0.0075682571624916765,0.26094177040463634,0.4775962428150437
2.5425425425425425,0.006998470579342029,0.16648256394924757,0.5397781123601466
2.5625625625625625,0.006412258016728116,0.3099470016383309,0.5176458060645188
2.5825825825825826,0.007409498437380674,0.2524316248355815,0.4773364782467169
2.6026026026026026,0.007106240772721092,0.25542261087040924,0.4840261076441594
2.6226226226226226,0.006445070309251833,0.2496188840263002,0.507086563337053
2.6426426426426426,0.008407484473390608,0.2667012035181699,0.489769919780634
2.6626626626626626,0.007671704603978241,0.29879440282450154,0.5389537395097728
2.6826826826826826,0.006749781588280605,0.2743369152020006,0.49163240932970603
2.7027027027027026,0.005737876545027949,0.27964856409244376,0.519160426393599
2.7227227227227226,0.006325595124706352,0.23503030319598164,0.4736727597841142
2.7427427427427427,0.00738527379301735,0.30876652908948704,0.49469578768966316
2.7627627627627627,0.0067862771569617356,0.257059312196525,0.5221661888519757
2.7827827827827827,0.005936250954751957,0.2271991348673878,0.481588973733919
2.8028028028028027,0.007201229994006975,0.2388386850491318,0.5007997040762836
2.8228228228228227,0.006857921742706228,0.17474869011762556,0.50931193888308
2.8428428428428427,0.0066597313621720305,0.27284157469968656,0.49328335525397754
2.8628628628628627,0.005982525906166005,0.27857610762952384,0.4983742583607201
2.8828828828828827,0.007242525397187851,0.1897493895167644,0.48943572747861447
2.9029029029029028,0.006112810394668569,0.2927077737016596,0.47978876842480617
2.9229229229229228,0.00679649902237779,0.2497729257130504,0.48891446485296963
2.942942942942943,0.007890560709492518,0.2697717485530633,0.4977765159281408
2.962962962962963,0.00795289530275261,0.26476645564897167,0.5029836639807012
2.982982982982983,0.006849767504955377,0.25844309437725976,0.4911092952845756
3.003003003003003,0.0044833094642725505,0.25050998946383135,0.5136311313555346
3.023023023023023,0.007545411181001873,0.20034549800262444,0.5461551956626414
3.043043043043043,0.006192164687898715,0.23206710503202416,0.4975646150406239
3.063063063063063,0.005814413649925746,0.28950134764229146,0.4677659489438602
3.083083083083083,0.007514574110614666,0.19261554981721324,0.47513137804191125
3.103103103103103,0.00543604917040733,0.26730678577697753,0.5238317242008179
3.123123123123123,0.007478821816541086,0.2763215623645364,0.5268988443258956
3.143143143143143,0.007625601772999728,0.2078103923132122,0.5172743207971601
3.163163163163163,0.007296076550438789,0.29246106297168944,0.5028201299905845
3.183183183183183,0.007053747052506489,0.27798354500391376,0.49685245704763326
3.203203203203203,0.00678823103802444,0.2919780336164498,0.4973070850781039
3.2232232232232234,0.006482527219337057,0.2708242816706154,0.5522915826555602
3.2432432432432434,0.00599532446499839,0.25544654425236635,0.48237434799479806
3.2632632632632634,0.00874682836021434,0.2361011575860684,0.4885340417745354
3.2832832832832834,0.006487077416920588,0.31121742300532085,0.5139515992110901
3.3033033033033035,0.006094526654745943,0.2756795206632583,0.5228793612819638
3.3233233233233235,0.006748960886399441,0.2730481043132632,0.49814677365730337
3.3433433433433435,0.0072756274717063404,0.2608124815503762,0.48942005950063494
3.3633633633633635,0.0076199211439776995,0.23275664671072194,0.4980677754335804
3.3833833833833835,0.0066103692228976305,0.2174328817680393,0.4784821609714937
3.4034034034034035,0.006629776399389373,0.19636282539924205,0.5187166257930979
3.4234234234234235,0.006130044239654799,0.2274426549721979,0.4962312263215737
3.4434434434434436,0.006554801156087579,0.2512972619373465,0.5057354669728477
3.4634634634634636,0.007440371357761809,0.2771852553675153,0.4929967740481175
3.4834834834834836,0.006686632143865551,0.24016931141310724,0.510846007677161
3.5035035035035036,0.006430620245582106,0.2386088271058974,0.49063945467332315
3.5235235235235236,0.006848793099544665,0.2160636891443308,0.4951768690837622
3.5435435435435436,0.0060741074995789264,0.2703008486457063,0.4861503121972934
3.5635635635635636,0.004960900324518005,0.2611202944019456,0.5095218932352169
3.5835835835835836,0.0062843641915261185,0.21479489455059472,0.524059749797804
3.6036036036036037,0.004269298883922041,0.2530808845018754,0.5047305654011396
3.6236236236236237,0.006435288025326745,0.2646074421571853,0.4996129926587952
3.6436436436436437,0.006962332997478687,0.2507715462468939,0.4881533670881961
3.6636636636636637,0.007409155753309178,0.24369365999302425,0.47364979184275
3.6836836836836837,0.007028803288036169,0.2274136984872574,0.46693866072703444
3.7037037037037037,0.0066194670981977715,0.26003530862562196,0.49644260045221833
3.7237237237237237,0.005755225743193806,0.2271139822117772,0.4896277332739417
3.7437437437437437,0.005681801666581748,0.2668414375574102,0.47260977467292015
3.7637637637637638,0.006377713335113862,0.25041506174419054,0.5003409559313202
3.7837837837837838,0.005838339192151323,0.2331774578059185,0.47827021808923126
3.803803803803804,0.005745050068118667,0.15565403070016565,0.5255199703169531
3.823823823823824,0.006534711533400111,0.3305794927251084,0.5122284743547854
3.843843843843844,0.0058016041365543825,0.24112691596815494,0.5065148477284946
3.863863863863864,0.005013316822399488,0.21503738623178642,0.4740204942009148
3.883883883883884,0.00627564315796899,0.22184489663452864,0.4930324635220761
3.903903903903904,0.005673940527834961,0.229961100644266,0.485599314588997
3.923923923923924,0.006830864945623908,0.26382088829006967,0.49814403877867963
3.943943943943944,0.007434940633436055,0.27843287642515774,0.48528530315341417
3.963963963963964,0.0069904961662554275,0.2503851025906866,0.4740080217383983
3.983983983983984,0.006714193466825359,0.27733503063966497,0.47293239070253285
4.004004004004004,0.007439886343477927,0.27871514631591765,0.49684849633154177
4.024024024024024,0.005544873278238185,0.2550646427091134,0.46843677472416356
4.044044044044044,0.005850269925247332,0.2388423273908995,0.5196273286216175
4.064064064064064,0.0064416618649808756,0.23100137286775077,0.4772391832772356
4.084084084084084,0.00595829673559817,0.23834890464632788,0.49988637306424283
4.104104104104104,0.00637237478554513,0.25938744739114994,0.49904877016526805
4.124124124124124,0.005934962730908808,0.28125797880715875,0.5069673941440683
4.1441441441441444,0.0060086930765560495,0.2973187390222023,0.5129931357503822
4.1641641641641645,0.005857489505095214,0.19842873526200716,0.47117569324902536
4.1841841841841845,0.006775247158503397,0.25529779086802656,0.5137409835463145
4.2042042042042045,0.006011631629723768,0.22748584231657148,0.469316838113192
4.2242242242242245,0.005092549914246298,0.2746925114586815,0.5099349853511684
4.2442442442442445,0.006023638550939446,0.21906364391477057,0.5151865967743753
4.2642642642642645,0.005614044080330188,0.2796835280365448,0.47106156793287374
4.2842842842842845,0.0072360984108524925,0.2915833891003178,0.49539242777387804
4.3043043043043046,0.006350555433006058,0.17245900700766406,0.5167594535333354
4.324324324324325,0.007056825538990133,0.29510253911688994,0.4942276618224019
4.344344344344345,0.006108500469644622,0.24571305857223463,0.5046433987009981
4.364364364364365,0.0067356653899140456,0.2305965876739759,0.5454123420896986
4.384384384384385,0.0065899420861134286,0.2416785554916385,0.46020320669555337
4.404404404404405,0.006403442923525474,0.24691570023385906,0.48547009819700104
4.424424424424425,0.004544057282339436,0.25844467065563076,0.5308895763247162
4.444444444444445,0.006074226812144207,0.27249388354349074,0.4643674359393535
4.464464464464465,0.0069817355845426384,0.2521373051991731,0.5087939139132852
4.484484484484485,0.005882323341711279,0.243246978586606,0.5088645021375358
4.504504504504505,0.006785863454466941,0.22897769219819183,0.5424715739750741
4.524524524524525,0.005443806987308769,0.2754685472692357,0.4961449315823118
4.544544544544545,0.005560675047235233,0.23466545113165743,0.5126185655962809
4.564564564564565,0.006334947716853542,0.23565933884663068,0.5257530720818178
4.584584584584585,0.004631102108627233,0.24203853175623355,0.45804926694428794
4.604604604604605,0.00707768214152646,0.19239175460476254,0.5098087895090703
4.624624624624625,0.005497034462891943,0.31015724664498656,0.5205905336627579
4.644644644644645,0.006745549988256356,0.24011894420066976,0.5024074823143149
4.664664664664665,0.005193866548398628,0.24451012145783146,0.4806090422630423
4.684684684684685,0.00625097307635806,0.22434515538098174,0.521177350004554
4.704704704704705,0.005294148815428332,0.23579187051422548,0.49684351781036923
4.724724724724725,0.004373082791142927,0.25415555867258355,0.5042190795952304
4.744744744744745,0.005242285022198111,0.20390048334052246,0.4799158099958095
4.764764764764765,0.005467127601176997,0.23397115939056243,0.46245026270531475
4.784784784784785,0.00591874643273364,0.2196182169175654,0.5043083343245047
4.804804804804805,0.004879836893388591,0.27661585503081926,0.522251164639763
4.824824824824825,0.00590413565849492,0.2870486643147003,0.467721914027084
4.844844844844845,0.005257633592843402,0.256363185046178,0.48190968291825687
4.864864864864865,0.0038584812740340025,0.23764620619944296,0.4857854593378586
4.884884884884885,0.0062058605552889,0.23706039741878404,0.4584261449916064
4.904904904904905,0.006257100594709931,0.3171273632095726,0.4930418317818342
4.924924924924925,0.005085287015537396,0.2819020551096099,0.5275665925300178
4.944944944944945,0.005197611363195323,0.2830945749095729,0.4964557535009002
4.964964964964965,0.004904612759824907,0.22536026029052958,0.471087440860937
4.984984984984985,0.0056044157844305584,0.24552976320479716,0.5052303642709096
5.005005005005005,0.0048045191822370876,0.24418604336761315,0.5005088434396284
5.025025025025025,0.00591785459289595,0.20061425640848707,0.49947181188802814
5.045045045045045,0.005113044409064795,0.25159656978299005,0.4938307497947799
5.065065065065065,0.004166318179207817,0.2980920843312761,0.4791759581261121
5.085085085085085,0.005729878005986744,0.26542462369824554,0.4758530853831041
5.105105105105105,0.005533358692055316,0.23924121103786872,0.5191681414418254
5.125125125125125,0.0036546217534565804,0.27064631037772147,0.5092017266854728
5.145145145145145,0.005257616659118245,0.29953720094623765,0.47677561590841216
5.165165165165165,0.005533892040926881,0.22088009600450983,0.4883351090327007
5.185185185185185,0.0049861795825905724,0.24327441395056168,0.43828331939567955
5.205205205205205,0.004653294768598452,0.18515916107085895,0.492547830906656
5.225225225225225,0.005995760744996294,0.22384918008868632,0.5052932372447086
5.245245245245245,0.004459812216428766,0.28049748644813444,0.48790728022270297
5.265265265265265,0.006359456728900027,0.27689163577841835,0.5221895639644185
5.285285285285285,0.004363428008639464,0.287753636921365,0.4572287650856596
5.305305305305305,0.005668935444382145,0.28223354746579454,0.4943375275179085
5.325325325325325,0.006336481428538048,0.27395795462608596,0.4584012290452478
5.345345345345345,0.0038428462432395227,0.22502969352784366,0.5076430702748279
5.365365365365365,0.0052271095202095965,0.18852343817536293,0.47153535402476787
5.385385385385385,0.004244110028334257,0.25346864146125664,0.5022834246483642
5.405405405405405,0.005438435310727248,0.23590249114284353,0.47375219979764793
5.425425425425425,0.0059218276642731705,0.2928907035523262,0.46022733680659667
5.445445445445445,0.0061693345565052874,0.179609109738033,0.5033597059022931
5.465465465465465,0.005546782139302878,0.24891410726889404,0.48895535236528537
5.485485485485485,0.004436480282734536,0.23553883549594581,0.48649194610046087
5.505505505505505,0.005255666886113869,0.22410166524249753,0.5131012174845541
5.525525525525525,0.00676094360512362,0.19913763676006652,0.489704173059978
5.545545545545545,0.00563894370300015,0.2689508959368139,0.5034774499998632
5.565565565565565,0.006394278051455151,0.22467420104705477,0.44349158383780507
5.585585585585585,0.005515875911302596,0.2361404152681497,0.49971046607294123
5.605605605605605,0.0036198365282202136,0.17006389186411314,0.4889183174103694
5.625625625625625,0.004333364263415462,0.2741497122722207,0.4796745514028705
5.645645645645645,0.005098676015898032,0.2448027879134371,0.4732023757218308
5.665665665665665,0.0037584406864054516,0.2511711241544278,0.45512670087545976
5.685685685685685,0.005039234865058077,0.2189664108824788,0.5224703460293123
5.7057057057057055,0.002922597794100538,0.2402412682852442,0.5000809242372117
5.7257257257257255,0.00438292100286143,0.23222158710919,0.4688333116740965
5.7457457457457455,0.004891867633721885,0.3018518966504873,0.5002733027319557
5.7657657657657655,0.002911841098900801,0.2875985791295305,0.4597412199635925
5.7857857857857855,0.004817392937397798,0.2803139789414489,0.49324793260604705
5.8058058058058055,0.005079546072786912,0.23366424696809435,0.49828389735322987
5.8258258258258255,0.005082199598585685,0.2357406062426462,0.48509130002408973
5.8458458458458455,0.003001128967830581,0.22173378995594425,0.48348782795259937
5.865865865865866,0.0031531634756793887,0.23036286984162027,0.47961344925697685
5.885885885885886,0.00518885790760573,0.2520413934700771,0.5091267455313241
5.905905905905906,0.005168018026245657,0.2253100426939419,0.46632715806343655
5.925925925925926,0.0033906688944701285,0.2341295025646862,0.49841110622323614
5.945945945945946,0.003151706312518415,0.2812681001665902,0.4810606274378099
5.965965965965966,0.004968074384713199,0.21623330733233803,0.5200395186225837
5.985985985985986,0.0026089355860108216,0.2096121362707714,0.46816442751387366
6.006006006006006,0.004682733060224142,0.17133372816980433,0.48655434109778284
6.026026026026026,0.002811197271980135,0.25926908288355305,0.49814559592593216
6.046046046046046,0.0029589363003782584,0.2808836189814359,0.49075392040943333
6.066066066066066,0.004157762442573692,0.27958826266114756,0.47671353655976567
6.086086086086086,0.004593056259970671,0.2398610288949322,0.5031278636538801
6.106106106106106,0.004593953195502291,0.21492515793297248,0.4657444092137381
6.126126126126126,0.004128863461160672,0.2901009453534732,0.5075309914644198
6.146146146146146,0.003297121794519638,0.226801184525912,0.5107910406405755
6.166166166166166,0.003321919111505587,0.23678236892296978,0.5030296099678351
6.186186186186186,0.0041339784751348516,0.19482230903763778,0.45956139648530336
6.206206206206206,0.004471456661555602,0.2100673960759008,0.4761188308601476
6.226226226226226,0.0031840686315378485,0.23345610117614143,0.47569094440948473
6.246246246246246,0.003323245754391599,0.20684670818251874,0.4916598346408423
6.266266266266266,0.003372536556227987,0.18010150375994355,0.4808232918944903
6.286286286286286,0.0038729542583920053,0.19198207130683217,0.4776868079723462
6.306306306306306,0.0030551948800926964,0.200523652498811,0.4915973504179804
6.326326326326326,0.0037767310246959083,0.22973627642243385,0.49523046154221406
6.346346346346346,0.003935409559342824,0.2516498440758784,0.5052418043239473
6.366366366366366,0.004158875739527172,0.23397497512173537,0.46727612956106085
6.386386386386386,0.004095242884119404,0.24479364815074955,0.4776838245642705
6.406406406406406,0.002710187091713983,0.23951784364062373,0.4919721815138253
6.426426426426427,0.0037422688328755255,0.2193797133820271,0.5121493020260064
6.446446446446447,0.004031100320595102,0.21263272067678718,0.4944689659657201
6.466466466466467,0.0031071135235896893,0.23613662554979603,0.47457998027681897
6.486486486486487,0.0033248753447279278,0.2253367088478322,0.46135784899148763
6.506506506506507,0.0047388102327280265,0.20544734630808378,0.5066586584694937
6.526526526526527,0.002028468425661031,0.24883840470859475,0.48145662938200734
6.546546546546547,0.005321533901813773,0.28445605341376345,0.4877474183073608
6.566566566566567,0.00454615460030877,0.19946566273182986,0.5086044432613636
6.586586586586587,0.0033114411682304925,0.23908986587838246,0.4786701385915757
6.606606606606607,0.0048394831971091765,0.22251586602393952,0.4727709974296106
6.626626626626627,0.002752154078428256,0.20162688480951585,0.4711731474732425
6.646646646646647,0.003926508269157307,0.18565070789325655,0.49375097977487925
6.666666666666667,0.00237747288316583,0.25540069890026523,0.503539896263471
6.686686686686687,0.004735487868314334,0.22499204193210043,0.45934279925631244
6.706706706706707,0.002948884709369533,0.17066205739457124,0.480885158152132
6.726726726726727,0.0041398615922187115,0.3149309087246421,0.4626433395716702
6.746746746746747,0.0036027702547330107,0.18545923727018476,0.45684364444585696
6.766766766766767,0.0031214972354671267,0.22811025596857037,0.4844783721655181
6.786786786786787,0.0029714030867739843,0.1869394560432942,0.49340172821419437
6.806806806806807,0.005420969789963867,0.23991473184921175,0.5108469088906742
6.826826826826827,0.0028409980807513465,0.22867984572500952,0.4934994473256012
6.846846846846847,0.0037909272267899335,0.21450416642875575,0.4909217266534742
6.866866866866867,0.0038974815531599254,0.23898945866994178,0.4876757095073823
6.886886886886887,0.0042612590267212345,0.22493031422609971,0.47435411102411784
6.906906906906907,0.004213589579282393,0.22237396333254345,0.4752992458244393
6.926926926926927,0.0024317486548749777,0.21520594832462256,0.47100814416965214
6.946946946946947,0.003296030776733204,0.22246122171135607,0.4908909200731382
6.966966966966967,0.003831051587440786,0.23482801067951348,0.456482692302526
6.986986986986987,0.0035276247375975976,0.30100917796085536,0.4971260914317092
7.007007007007007,0.0027168764581016755,0.22122912277129167,0.481394165285515
7.027027027027027,0.002884730953480091,0.21200297000741283,0.4626587907422978
7.047047047047047,0.0032014688374226176,0.25543881321190226,0.4702272147748748
7.067067067067067,0.0023284381993914187,0.23885343066275855,0.47329165699025133
7.087087087087087,0.0031934759986703776,0.22221525791784297,0.49002811522586115
7.107107107107107,0.0036847739481020375,0.2161447371846819,0.4396520956067699
7.127127127127127,0.0036371998790399825,0.22908811848632463,0.46671941117104093
7.147147147147147,0.003600526271446253,0.20270668327740216,0.479491570866479
7.167167167167167,0.0024663702304707474,0.19003015046820518,0.4714489945109025
7.187187187187187,0.0018646435670364458,0.20204489441167622,0.47964525996488305
7.207207207207207,0.0034357285240701543,0.19355373288317618,0.4765745412086504
7.227227227227227,0.0025772700585641947,0.18182036226485115,0.48417409653677335
7.247247247247247,0.0034553363219449696,0.22472585975383988,0.4719333901932583
7.267267267267267,0.004397539552472449,0.180153153688439,0.45021753071491055
7.287287287287287,0.0032812058031952644,0.18276640409091627,0.44120057250209826
7.307307307307307,0.0029380183722873387,0.19150493439971786,0.44807882728105386
7.327327327327327,0.0025174065658229838,0.2663208631726149,0.44828006844679813
7.347347347347347,0.002344550190487999,0.21327434317567417,0.4605632958864851
7.367367367367367,0.004122424573495334,0.18006365824544152,0.4673131604942233
7.387387387387387,0.0011364224395327889,0.20289777071237589,0.46161100512777037
7.407407407407407,0.002928026651356421,0.1893977932796113,0.4502570955996331
7.4274274274274275,0.004026264411955754,0.21499769946931788,0.47695230237601743
7.4474474474474475,0.002254719202991383,0.1873289694155738,0.4860967783841516
7.4674674674674675,0.0030068513989523426,0.20887622954465643,0.46958209927652494
7.4874874874874875,0.002835629685269347,0.23802442460429196,0.47018460964447206
7.5075075075075075,0.0035070306703015516,0.2628934425136915,0.455380838382151
7.5275275275275275,0.004201141084960914,0.21214937423773744,0.44170663517658953
7.5475475475475475,0.002690505929273192,0.253598165286305,0.49395201269715394
7.5675675675675675,0.002229008058655904,0.15281482265545537,0.4335107250616801
7.587587587587588,0.002510758774611645,0.2339637361158558,0.4920192459703735
7.607607607607608,0.004591619469126109,0.18688861784729777,0.4705689603849468
7.627627627627628,0.004602453632823386,0.22062040524227367,0.45964167823369906
7.647647647647648,0.0033582562384739368,0.22995822661185722,0.47682982007613584
7.667667667667668,0.0035090841513946893,0.17961310281010268,0.43722864910884546
7.687687687687688,0.0025103659648717126,0.22099078496941535,0.4983094397597472
7.707707707707708,0.003822916055075038,0.19915021115874698,0.4275565353478517
7.727727727727728,0.002808384747718532,0.14480175656302555,0.43437926533394994
7.747747747747748,0.0023298428799101143,0.18856825172443115,0.48984076182973924
7.767767767767768,0.0032065480430561745,0.17885087632372448,0.49625550018362763
7.787787787787788,0.0027633493011013028,0.1484425600931159,0.473174450989969
7.807807807807808,0.003175941924549045,0.18759898356695862,0.44653801109110336
7.827827827827828,0.0029792000134665044,0.18890350268554199,0.48766699090681775
