delta,G_corr,Deviation_%
0.017293233082706763,4.838528320321609e-10,624.9491812357264
0.017794486215538835,5.191642217668807e-10,677.8556878876897
0.01829573934837092,5.57052622862185e-10,734.6232906255113
0.018796992481203006,5.97706104595506e-10,795.5337707257781
0.01929824561403508,6.413264614663123e-10,860.8894737520224
0.019799498746867164,6.881302148574285e-10,931.014810328317
0.020300751879699236,7.383496877971922e-10,1006.2578664387162
0.02080200501253132,7.922341581573516e-10,1086.992131245751
0.021303258145363407,8.500510960108707e-10,1173.6183510044061
0.02180451127819548,9.120874912916378e-10,1266.5665182740331
0.022305764411027565,9.78651278346256e-10,1366.2980063021682
0.022807017543859637,1.0500728644490517e-09,1473.3078591748224
0.023308270676691722,1.1267067698675295e-09,1588.1272491010736
0.023809523809523808,1.208933387619136e-09,1711.3261130292858
0.02431077694235588,1.2971608716543995e-09,1843.5159816825728
0.024812030075187966,1.3918271628389353e-09,1985.353015056164
0.025313283208020038,1.493402162790797e-09,2137.5412594441323
0.025814536340852123,1.6023900663636665e-09,2300.8361421627237
0.02631578947368421,1.7193318643537044e-09,2476.0482213171485
0.026817042606516295,1.844808028853001e-09,2664.047209224939
0.027318295739348353,1.979441394579042e-09,2865.766289467124
0.02781954887218044,2.1239002504825124e-09,3082.2067489961687
0.028320802005012524,2.2789016569793424e-09,3314.4429482932187
0.02882205513784461,2.4452150052731267e-09,3563.6276542455794
0.029323308270676696,2.623665836435458e-09,3830.99776221545
0.029824561403508754,2.815139939201238e-09,4117.880435702978
0.03032581453634084,3.0205877468195384e-09,4425.699694079587
0.030827067669172925,3.241029054784803e-09,4755.983481091355
0.03132832080200501,3.477558082866328e-09,5110.371249219137
0.031829573934837097,3.731348906562611e-09,5490.622097542231
0.032330827067669154,4.0036612849411085e-09,5898.623503500156
0.03283208020050124,4.2958469137915195e-09,6336.40069189506
0.033333333333333326,4.6093561351315885e-09,6806.126687640036
0.03383458646616541,4.945745136370171e-09,7310.1331021532915
0.0343358395989975,5.306683674862304e-09,7850.9217069390115
0.034837092731829555,5.693963366199271e-09,8431.176851803593
0.03533834586466164,6.10950657737494e-09,9053.778789348606
0.03583959899749373,6.555375968971655e-09,9721.817971879682
0.03634085213032581,7.03378473373134e-09,10438.610391698516
0.0368421052631579,7.547107582333388e-09,11207.714040923227
0.037343358395989956,8.097892530910298e-09,12032.946572539888
0.03784461152882204,8.688873548811733e-09,12918.404250350948
0.03834586466165413,9.322984129397124e-09,13868.48228188293
0.03884711779448621,1.0003371851219692e-08,14887.896635182256
0.0393483709273183,1.0733414001879823e-08,15981.707447792012
0.03984962406015036,1.1516734342101112e-08,17155.344144106664
0.04035087719298244,1.2357221093242307e-08,18414.63238578174
0.04085213032581453,1.3259046237530374e-08,19765.82298897319
0.041353383458646614,1.4226686226817443e-08,21215.62295194619
0.0418546365914787,1.5264944202654495e-08,22771.228747066354
0.04235588972431076,1.637897383797725e-08,24440.362042427296
0.042857142857142844,1.757430491874928e-08,26231.30803042908
0.04335839598997493,1.885687079254276e-08,28152.956553560318
0.043859649122807015,2.023303782030647e-08,30214.84623152461
0.0443609022556391,2.1709636977511984e-08,32427.211808746964
0.04486215538847116,2.3293997761539046e-08,34801.034957282485
0.045363408521303245,2.49939845736091e-08,37348.09878730219
0.04586466165413533,2.6818035755857117e-08,40081.04633573126
0.046365914786967416,2.8775205477314498e-08,43013.4433233665
0.0468671679197995,3.087520867671416e-08,46159.845491982924
0.04736842105263156,3.312846928520381e-08,49535.87085567598
0.047869674185463645,3.554617196833455e-08,53158.27722507912
0.04837092731829573,3.814031764415823e-08,57045.04538926664
0.04887218045112782,4.0923783053015034e-08,61215.46836824092
0.0493734335839599,4.3910384674700134e-08,65690.24717903022
0.04987468671679196,4.7114947310279996e-08,70491.59359075858
0.050375939849624046,5.055337766898368e-08,75643.34037874186
0.05087719298245613,5.42427433254347e-08,81171.05962488157
0.05137844611528822,5.820135743915253e-08,87102.18965157775
0.0518796992481203,6.244886965684914e-08,93466.17121922769
0.05238095238095236,6.700636364873939e-08,100294.59366336453
0.05288220551378445,7.189646176301436e-08,107621.35169682869
0.05338345864661653,7.71434373179544e-08,115482.81365529628
0.05388471177944862,8.277333508907923e-08,123918.00202130446
0.054385964912280704,8.881410058940155e-08,132968.78712284667
0.05488721804511276,9.52957187845027e-08,142680.09496801568
0.05538847117794485,1.0225036293098207e-07,153100.13024733993
0.055889724310776934,1.097125542770742e-07,164280.615610737
0.05639097744360902,1.1771933341815813e-07,176277.0484068114
0.056892230576441105,1.263104441577225e-07,189148.97615888188
0.05739348370927316,1.355285307864318e-07,202960.29214514155
0.05789473684210525,1.4541934975854377e-07,217779.55255014577
0.058395989974937335,1.5603199681638368e-07,233680.3167618832
0.05889724310776942,1.674191506902786e-07,250741.51250360132
0.059398496240601506,1.7963733458361468e-07,269047.8276128054
0.059899749373433564,1.92747196740971e-07,288690.13041213463
0.06040100250626565,2.0681381149200948e-07,309765.9207587455
0.060902255639097735,2.2190700226542226e-07,332379.8140110907
0.06140350877192982,2.3810168817631732e-07,356644.0603154149
0.06190476190476191,2.5547825590741224e-07,382679.1017895693
0.062406015037593965,2.7412295872997056e-07,410614.17036988237
0.06290726817042605,2.9412834464513537e-07,440587.9292886675
0.06340852130325814,3.155937157708381e-07,472749.1613664925
0.06390977443609022,3.38625621254595e-07,507257.50753576396
0.06441102756892231,3.633383861588793e-07,544284.2592614646
0.06491228070175437,3.898546789443418e-07,584013.2087924454
0.06541353383458645,4.1830612036773956e-07,626641.5614637334
0.06591478696741854,4.488339368169827e-07,672380.9145782819
0.06641604010025062,4.815896613263314e-07,721458.3077271496
0.06691729323308271,5.167358857513977e-07,774117.3497616197
0.06741854636591477,5.544470678375862e-07,830619.4280113064
0.06791979949874685,5.949103971880795e-07,891245.005750535
0.06842105263157894,6.383267244298089e-07,956295.014353279
0.06892230576441102,6.849115581896133e-07,1026092.3470470512
0.06942355889724311,7.348961348293152e-07,1100983.461680349
0.06992481203007517,7.885285662496434e-07,1181340.1004594392
0.07042606516290725,8.460750714604492e-07,1267561.1351908804
0.07092731829573934,9.078212980304031e-07,1360074.5471890734
0.07142857142857142,9.740737399756041e-07,1459339.5516767364
0.07192982456140351,1.0451612591251239e-06,1565848.8772232654
0.07243107769423557,1.1214367175152148e-06,1680131.2115356142
0.07293233082706765,1.2032787289150235e-06,1802753.825742061
0.07343358395989974,1.2910935381779232e-06,1934325.3901951115
0.07393483709273183,1.3853170377472094e-06,2075498.995770657
0.07443609022556391,1.4864169313255721e-06,2226975.3956603273
0.07493734335839597,1.5948950554483082e-06,2389506.4837485706
0.07543859649122805,1.7112898704840731e-06,2563899.0268403776
0.07593984962406014,1.8361791334278242e-06,2751018.6692654276
0.07644110275689223,1.970182765753205e-06,2951794.229736759
0.07694235588972431,2.113965930559642e-06,3167222.311792461
0.07744360902255637,2.2682423342884263e-06,3398372.250705582
0.07794486215538846,2.4337777693967774e-06,3646391.4214176433
0.07844611528822054,2.611393915574789e-06,3912510.9338429337
0.07894736842105263,2.801972418373779e-06,4198051.743814002
0.07944862155388471,3.006459265491289e-06,4504431.210001483
0.07994987468671677,3.2258694824356493e-06,4833170.129355363
0.08045112781954886,3.4612921708783532e-06,5185900.2859900715
0.08095238095238094,3.713895914703293e-06,5564372.550984064
0.08145363408521303,3.984934580587466e-06,5970465.573299771
0.08195488721804511,4.2757535419057236e-06,6406195.104963402
0.08245614035087717,4.587796356853642e-06,6873724.006792685
0.08295739348370926,4.922611933937261e-06,7375372.984338823
0.08345864661654134,5.281862220397283e-06,7913632.107333029
0.08395989974937343,5.667330451731618e-06,8491173.169817986
0.08446115288220551,6.08093000326477e-06,9110862.952316752
0.08496240601503757,6.524713887701257e-06,9775777.451869495
0.08546365914786966,7.000884945806897e-06,10489217.15057294
0.08596491228070174,7.511806780801749e-06,11254723.398411443
0.08646616541353383,8.060015490741013e-06,12076095.991701022
0.08696741854636592,8.648232257120352e-06,12957412.034401137
0.08746867167919797,9.279376852192693e-06,13903046.175917614
0.08796992481203006,9.95658213204387e-06,14917692.325852701
0.08847117794486214,1.0683209587366875e-05,16006386.953488568
0.08897243107769423,1.1462866029125894e-05,17174534.087658472
0.08947368421052632,1.2299421491933338e-05,18427932.14109845
0.08997493734335837,1.3197028444008317e-05,19772802.692429643
0.09047619047619046,1.416014239907059e-05,21215821.368638795
0.09097744360902255,1.5193544032481906e-05,22764150.981349215
0.09147869674185463,1.630236291141522e-05,24425477.081364673
0.09197994987468672,1.7492102956842048e-05,26208046.10796945
0.0924812030075188,1.8768669763725713e-05,28120706.32234948
0.09298245614035086,2.0138399915031513e-05,30172951.72831835
0.09348370927318295,2.1608092435062233e-05,32374969.19836123
0.09398496240601503,2.318504253824493e-05,34737689.03891784
0.09448621553884712,2.487707784089173e-05,37272839.24590104
0.0949874686716792,2.6692597215680322e-05,39993003.719761364
0.09548872180451126,2.864061248171912e-05,42911684.729063906
0.09598997493734335,3.073079313713766e-05,46043369.93263362
0.09649122807017543,3.2973514356242613e-05,49403604.2929485
0.09699248120300752,3.53799084894887e-05,53009067.23774583
0.0974937343358396,3.7961920321896563e-05,56877655.45285133
0.09799498746867166,4.073236636420832e-05,61028571.71719629
0.09849624060150375,4.37049984710891e-05,65482420.22098064
0.09899749373433583,4.6894572102158455e-05,70261308.84011576
0.09949874686716792,5.031691956468652e-05,75388958.87461834
0.1,5.398902860151272e-05,80890822.79566805

Best δ,0.0032581453634085156
Best G_corr,6.732125171941852e-11
Deviation_%,0.8663855676528257
