step,time,S_in,S_out,S_tot,Energy,Area,Flux
48,0.96,7.083328757598413,8.484549613976796,8.704659254563179,0.026422960435690653,1852,0.004313405023412879
49,0.98,7.083436018811727,8.485197454837802,8.70519950041258,0.02657008311748255,1852,0.004049122847074552
50,1.0,7.083917050899347,8.485818349503138,8.705793307117286,0.026692157902855392,1852,0.0037674526467566887
51,1.02,7.080265799981772,8.487476243990098,8.70640608075966,0.026788922649072247,1844,0.0035465999280451413
52,1.04,7.081553802449507,8.487944909948812,8.707039345337492,0.026860202250884077,1844,0.0033375508480457646
53,1.06,7.083344571681419,8.48836478285373,8.707734043235714,0.026905908696365506,1844,0.0031651681120759
54,1.08,7.085693005060785,8.488742981053173,8.708507003891064,0.02692604091700354,1844,0.003019114856079594
55,1.1,7.088691771598615,8.489093384286576,8.709388204849093,0.02692068431175572,1844,0.00287067243802924
56,1.12,7.092277936479228,8.489441377845822,8.710385622814302,0.026890009892153576,1844,0.00274737778339503
57,1.1400000000000001,7.0889270415142684,8.49163895591461,8.711487628310099,0.026834273215894613,1828,0.002639769066006068
58,1.16,7.093061192183809,8.492062006157887,8.71265081763412,0.02675381298494066,1828,0.0025414726894991964
59,1.18,7.097209444005394,8.492485559285955,8.71381820743111,0.026649049328390396,1828,0.0024752055732068456
60,1.2,7.092210476895197,8.495065529052628,8.714895858285178,0.026520481871517232,1812,0.0024220585044367384
61,1.22,7.091996478334621,8.496284209652206,8.715829894075934,0.026368687477771158,1804,0.0023764358380642123
62,1.24,7.094898747326315,8.496537852013695,8.716607488151375,0.026194317723922934,1804,0.002348876547016067
63,1.26,7.096994237254359,8.496737584669237,8.717181286469721,0.025998096147620855,1804,0.002339219038060426
64,1.28,7.098151701848931,8.496921142356733,8.717554413439547,0.02578081522316971,1804,0.0023672681720832557
65,1.3,7.089687549076003,8.499285594849388,8.71777054836385,0.02554333318352303,1788,0.0023941512502139565
66,1.32,7.089190394587392,8.49948659720036,8.717824514755922,0.025286570525770026,1788,0.002425501894116708
67,1.34,7.088072040749198,8.499628352722837,8.717706548676393,0.025011506335361294,1788,0.0024892502725271837
68,1.36,7.086513181751695,8.49969193265606,8.71743770486578,0.0247191744859254,1788,0.0025694741332080106
69,1.3800000000000001,7.084631929931659,8.49970067834959,8.717060472962393,0.02441065960956064,1788,0.0026647755625530452
70,1.4000000000000001,7.08259469257035,8.4996915763292,8.716638032915972,0.024087092920865947,1788,0.0027768296310078625
71,1.42,7.076341383430052,8.500637612216483,8.71619520485941,0.023749647903360274,1780,0.002906800153334593
72,1.44,7.0742990758775,8.500598747425448,8.715751587465942,0.02339953587840353,1780,0.003048199141917526
73,1.46,7.061611969753745,8.503087663410149,8.715311255501994,0.023038001418223226,1764,0.003237445561735562
74,1.48,7.0597639590296914,8.503013901893258,8.714883405885898,0.02266631780583861,1764,0.0034117232308362258
75,1.5,7.0580663147760685,8.502919755844646,8.714469747792311,0.022285782202672032,1764,0.0036376879906087705
76,1.52,7.052679777683539,8.503694025057783,8.714059053659241,0.02189771103982974,1756,0.003822402777766412
77,1.54,7.051133790889552,8.503557404948928,8.713643871518485,0.02150343506552344,1756,0.004032970247131318
78,1.56,7.0496874318167135,8.503389134599633,8.713223819870308,0.02110429462682536,1756,0.0042337265277202635
79,1.58,7.0443384566912375,8.504113861317698,8.712795593994949,0.020701634769534117,1748,0.004474972150521068
80,1.6,7.021393038359771,8.508890801982671,8.712362404120363,0.02029680052625217,1716,0.004714987061562445
81,1.62,7.020193980130533,8.508638091900542,8.711928919817986,0.01989113206596092,1716,0.005000808535065265
82,1.6400000000000001,7.019078344348779,8.5083622784943,8.711493677868107,0.019485960100363076,1716,0.005255081692188619
83,1.6600000000000001,7.013836568606262,8.509026078764048,8.711054889107023,0.019082601114608314,1708,0.005531866394626385
84,1.68,7.012907915845274,8.50869802638742,8.710615038275904,0.018682352890357048,1708,0.005801870715231154
85,1.7,7.0078968736347145,8.509259694546902,8.710177750287926,0.018286490012585453,1700,0.006076558011140167
86,1.72,7.005490937308964,8.50927305103551,8.709744392587984,0.01789625962003734,1696,0.0062772989028218994
87,1.74,7.0047670771129775,8.508906906726327,8.709315030797484,0.017512876970153066,1696,0.006570022912566337
88,1.76,7.00407172065608,8.508541127003582,8.708891778734927,0.017137521648780168,1696,0.0068461210728607245
89,1.78,7.0034053940442496,8.508180768201816,8.708478775661371,0.016771333553865144,1696,0.007128789076720365
90,1.8,7.002767563026796,8.507829147300733,8.708078557260857,0.016415409277471708,1696,0.007340430426728208
91,1.82,7.002156919056687,8.507487947531386,8.707692194989939,0.016070798385530945,1696,0.007608102089869674
92,1.84,6.989841421601781,8.509768934669195,8.70731936518095,0.015738500255405068,1680,0.007889039042973953
93,1.86,6.983192527359629,8.51076889043966,8.706959395516709,0.015419460991582597,1672,0.008109796268489344
94,1.8800000000000001,6.982682638659082,8.510451978121372,8.706612387527453,0.01511457035158432,1672,0.008388997766047674
95,1.9000000000000001,6.982208353718457,8.510143559955676,8.706279091876237,0.014824659264151564,1672,0.008657633205160388
96,1.92,6.975835513069947,8.51114787810112,8.70596109943938,0.014550497310825737,1664,0.008948599949847091
97,1.94,6.975476938681245,8.510852439120226,8.70565998042412,0.014292790632841267,1664,0.009208597506393931
98,1.96,6.975163014724945,8.510568668161145,8.705376752634658,0.0140521799876812,1664,0.009406396911135323
99,1.98,6.970471932430722,8.511221024597772,8.705112073498716,0.013829238958372661,1656,0.009644475126909894
100,2.0,6.9649640458199045,8.51211845662847,8.70486603316719,0.013624472707449271,1648,0.009861252123588094
101,2.02,6.964777307949406,8.511873301303517,8.704637875964403,0.01343831666023536,1648,0.010185925363771319
102,2.04,6.964631898430015,8.511640131448456,8.704427095900655,0.013271135852913637,1648,0.01051923040006938
103,2.06,6.964527273872957,8.511418600178349,8.70423328882935,0.013123224405020735,1648,0.010684914782874484
104,2.08,6.955668764212856,8.51310879703474,8.704056460495362,0.012994804822458619,1632,0.01089472990694276
105,2.1,6.951134235130889,8.513860970754834,8.703896219739693,0.012886028190272618,1624,0.011091364920952357
106,2.12,6.95112361307407,8.51367825215602,8.70375158223658,0.012796974319598704,1624,0.011278014692957765
107,2.14,6.951147227749322,8.513506472006052,8.703622047901046,0.012727652224327389,1624,0.0114483044496589
108,2.16,6.936428428459534,8.516429771629692,8.703507736626738,0.012678000830955658,1600,0.01161415882475924
109,2.18,6.9326967250094835,8.517088539763805,8.703408525410683,0.012647890036469623,1592,0.011706404665474006
110,2.2,6.927431297271243,8.518062238593828,8.70332462974502,0.012637121613053146,1584,0.012002394599710626
111,2.22,6.921367347949652,8.51920669590108,8.70325708805793,0.01264543128513416,1576,0.012136398027121588
112,2.24,6.921577241467543,8.519091521596232,8.703206741149094,0.012672489922213044,1576,0.012288632233113503
113,2.2600000000000002,6.91578715723469,8.520230763676985,8.703172815087813,0.012717905699147646,1568,0.012397212454360368
114,2.2800000000000002,6.916046484057732,8.520143476352116,8.703153901923212,0.012781226083529757,1568,0.012572568616423307
115,2.3000000000000003,6.916327029136312,8.520068724671457,8.703148854945752,0.012861940326613867,1568,0.012780929089984882
116,2.32,6.91218245957208,8.520890259216205,8.70315714427233,0.01295948208024119,1560,0.012917990341525423
117,2.34,6.912543518634466,8.520831148387387,8.703178115751484,0.01307323206235941,1560,0.01295376148050805
118,2.36,6.912922947237693,8.520782810045324,8.70321094899522,0.013202520865087795,1560,0.012964726111561235
119,2.38,6.913320540080575,8.520744573389333,8.703255039892756,0.013346632183789231,1560,0.012854111722125467
120,2.4,6.903788993583417,8.522687258054546,8.703310218337938,0.013504805710429526,1544,0.012867854855934339
121,2.42,6.899146101941133,8.523691794084895,8.703376747819291,0.013676240827894948,1536,0.01287905048469202
122,2.44,6.899545454166807,8.523695255189097,8.703454499740015,0.013860099964118019,1536,0.012878737940341268
123,2.46,6.896738667870913,8.524307688517016,8.703543531969792,0.014055512152117255,1528,0.012867153515101678
124,2.48,6.89715630313022,8.524337003384009,8.703643870788952,0.014261576678555246,1528,0.012854757673677986
125,2.5,6.8975885761890545,8.524376569598852,8.703754889312993,0.014477366924216473,1528,0.012735958582193922
126,2.52,6.8980358156559,8.524425968972945,8.70387628679818,0.014701933928068452,1528,0.012650172928064512
127,2.54,6.885247937820321,8.527073266187575,8.70400789683155,0.014934310318764275,1512,0.012634453461711876
128,2.56,6.884029857334783,8.52747578249081,8.704148687741597,0.015173514271048873,1508,0.01262734621558489
129,2.58,6.884523535612478,8.527551425836592,8.704297606194586,0.015418553397454448,1508,0.012553070761366521
130,2.6,6.87915852024317,8.528767266548002,8.704453491907737,0.015668428321302424,1500,0.012663741608797635
131,2.62,6.879673051033503,8.528854769374421,8.704615085308053,0.015922137210921398,1500,0.01248429048227964
132,2.64,6.869116590926149,8.53104688384327,8.704780044570345,0.016178679082314962,1484,0.012107321688261405
133,2.66,6.869573557471436,8.53115323234356,8.704945784655,0.01643705723780281,1484,0.011997719261987708
134,2.68,6.864408501379352,8.532318474586795,8.705110994039558,0.01669628359781211,1476,0.011961544084658306
135,2.7,6.864940151646985,8.5324087848411,8.705274370249652,0.016955382420415513,1476,0.01172675424853623
136,2.72,6.861013721542928,8.533325764031161,8.705432686448418,0.01721339333068481,1468,0.011595541071723737
137,2.74,6.8613870270085995,8.53343161161774,8.705582141430368,0.017469375511386356,1468,0.011076977406390414
138,2.7600000000000002,6.855464684110967,8.534701165344966,8.705718101859823,0.017722409973293163,1460,0.010845277039253127
139,2.7800000000000002,6.8557522685698435,8.534787764677477,8.705837243846936,0.01797160352195356,1460,0.010764007519108365
140,2.8000000000000003,6.840527684103652,8.537725128464213,8.705938183778988,0.01821609194774489,1436,0.010579282316155647
141,2.82,6.8408041671066115,8.537769801128087,8.706019744516983,0.018455042607114697,1436,0.010420543206580108
142,2.84,6.841070727594104,8.537793100783933,8.706081565401359,0.018687657429663537,1436,0.010166220620549397
143,2.86,6.841334696959288,8.537794979434189,8.706124762092944,0.018913175010649666,1436,0.010256354998899993
144,2.88,6.841604558328946,8.537773173388972,8.706148758492134,0.019130873939321058,1436,0.010156036629047677
145,2.9,6.836205559904748,8.538766355315751,8.706152272636613,0.019340074413477053,1428,0.010020931875209142
146,2.92,6.836448829196412,8.538696974204472,8.70613179226996,0.019540140456302903,1428,0.009833362369851202
147,2.94,6.824458197327587,8.540806432017174,8.706082051377544,0.019730481663453914,1412,0.009699350056769548
148,2.96,6.812993109725832,8.54275774254778,8.705999766710175,0.01991055495546776,1396,0.009621755369199911
149,2.98,6.813307874691851,8.542564551043723,8.705883685721384,0.020079866131281487,1396,0.00949112187224589
150,3.0,6.813604839230024,8.54233701986797,8.705735674843893,0.020237970957408227,1396,0.00936261085649857
151,3.02,6.813878693303186,8.542079803233493,8.70555889413868,0.0203844761816972,1396,0.009305046815284684
152,3.04,6.814128466324925,8.541798221071259,8.705357724096672,0.020519040466838757,1396,0.009252910633270278
153,3.06,6.814356352140461,8.541495208463779,8.705134998386015,0.020641375107158785,1396,0.00900636095190075
154,3.08,6.814552457019516,8.54117425392452,8.704892182235405,0.020751243793255828,1396,0.009036880434218762
155,3.1,6.807157600436755,8.542174040838006,8.70462891711848,0.020848463600248918,1388,0.008909880324618993
156,3.12,6.807313670663068,8.541814213092483,8.704346193491658,0.020932904373804153,1388,0.008806069035739402
157,3.14,6.800831782550148,8.542597768520318,8.704042656243267,0.021004488625575652,1380,0.008730465771849922
158,3.16,6.794419865667464,8.54333662866772,8.703715954465471,0.02106319106158951,1372,0.008686219554653145
159,3.18,6.794329282468885,8.542944315444046,8.703367072360944,0.021109037990937444,1372,0.008581393880591804
160,3.2,6.794174594131118,8.542542461935733,8.703000182151728,0.021142106294027026,1372,0.008493680482469143
161,3.22,6.781727835814529,8.5442601979767,8.70262510416864,0.021162522434883084,1356,0.008408777613398739
162,3.24,6.781547754057691,8.543858725363133,8.70225326494353,0.02117046119353384,1356,0.008321968350382493
163,3.2600000000000002,6.781346850385629,8.543473797184847,8.701891905228104,0.021166144156911315,1356,0.008305417107907087
164,3.2800000000000002,6.77446063757288,8.544267229369854,8.701555691464922,0.021149838265777186,1348,0.008256208169891035
165,3.3000000000000003,6.77437989726838,8.543933705944669,8.701254155561564,0.021121853933024834,1348,0.008187667099893733
166,3.3200000000000003,6.76774410737785,8.544767297853184,8.700998904820002,0.021082543098676555,1340,0.008128117819106858
167,3.34,6.767726726221942,8.544546821758978,8.700801660746464,0.021032297152490168,1340,0.008106264686505934
168,3.36,6.767763377034043,8.544391559606732,8.700667248428148,0.0209715448480539,1340,0.008010735811277963
169,3.38,6.748791217464322,8.547498031507041,8.700603603193986,0.020900749880787935,1316,0.007823116768010363
170,3.4,6.748694763403508,8.547536722168555,8.700614036955782,0.020820408201083527,1316,0.0077850163071000195
171,3.42,6.740906532835677,8.54893478233516,8.700698887278158,0.02073104580893539,1304,0.007751800238584868
172,3.44,6.740903249955915,8.549131324957322,8.700856990627253,0.020633215867523536,1304,0.007845186829167667
173,3.46,6.74098488164557,8.549395391951057,8.701084396442088,0.020527496295369423,1304,0.007835533945314627
174,3.48,6.73387536099075,8.550904843439621,8.701379543563807,0.02041448666789062,1296,0.007832481696929704
175,3.5,6.728197574063486,8.552249272506831,8.701736769502908,0.02029480546959188,1288,0.007835901940426163
176,3.52,6.728519310045268,8.552693619878575,8.702150556129169,0.020169087204755298,1288,0.007845643942822497
177,3.54,6.728997928893124,8.553177906245555,8.702620526798071,0.020037979478198797,1288,0.007861535289293628
178,3.56,6.723401651132514,8.554679613875596,8.703144525123346,0.019902140118652174,1280,0.007816566825336178
179,3.58,6.724237430356869,8.555211066328734,8.703705996431152,0.019762234057176416,1280,0.007843689990850462
180,3.6,6.725193780853954,8.555745276001407,8.704286975515881,0.019618930599065623,1280,0.00784655343676629
181,3.62,6.726249749920849,8.556266876386953,8.704871473773746,0.01947290033085626,1280,0.007927009983293116
182,3.64,6.7273891141503785,8.556768629911833,8.705451131271623,0.019324812432496563,1280,0.00796931156901047
183,3.66,6.72265193178789,8.558227931115027,8.706026905003895,0.019175331649434524,1272,0.008066990590414205
184,3.68,6.723906822597796,8.558704461589064,8.706601625508767,0.019025115682700086,1272,0.008118243530663757
185,3.7,6.725213605537496,8.559165766178513,8.707171372340902,0.018874812300469012,1272,0.00820990721688281
186,3.72,6.720047626400014,8.560669942333949,8.707731437458381,0.018725056779488877,1264,0.008335307478986646
187,3.74,6.721326199912653,8.561113577322617,8.70828392138932,0.018576469431141867,1264,0.00839655358528366
188,3.7600000000000002,6.716561885205501,8.562513479635578,8.708826924474806,0.018429653003368383,1256,0.00845157015272058
189,3.7800000000000002,6.71782897369879,8.562927792394671,8.709352857860214,0.018285190365837242,1256,0.008516701225574639
190,3.8000000000000003,6.70678320648495,8.565156423480694,8.709855731949599,0.018143642373865947,1240,0.008495301803105364
191,3.8200000000000003,6.7080449812194685,8.565514811611063,8.710333896984967,0.0180055454961083,1240,0.00858060057035854
192,3.84,6.709268688923639,8.565847840856927,8.710785638713109,0.017871410113009554,1240,0.008651670448946583
193,3.86,6.699328915793619,8.567853986143765,8.711210080839376,0.017741718474763322,1224,0.008809451675859238
194,3.88,6.700598532934413,8.568111510188528,8.71160330572905,0.017616923279236654,1224,0.008843878831055692
195,3.9,6.7018244786488825,8.568330455635813,8.711957894949917,0.01749744578862402,1224,0.008920042882395356
196,3.92,6.702991726167106,8.568506349372978,8.712267880600844,0.01738367462003967,1224,0.00899692176933955
197,3.94,6.697004500150761,8.56972060375946,8.712532798893497,0.017275964666226256,1216,0.008859832308741274
198,3.96,6.698039444292833,8.569816893662837,8.712756431831636,0.017174635513504732,1216,0.008870054738436823
199,3.98,6.69188423474673,8.570978271742433,8.7129445400586,0.017079971037687255,1208,0.008827755661388444
200,4.0,6.6928305172252855,8.57101176306714,8.713102315939471,0.0169922183408235,1208,0.008902665905982265
201,4.0200000000000005,6.681834104793152,8.572817729346873,8.713233532534232,0.016911587550526526,1192,0.008854509022213377
202,4.04,6.677818409351174,8.573565882148987,8.713343993123772,0.01683825091489768,1184,0.009019168963660009
203,4.0600000000000005,6.678773704460479,8.57352812169371,8.713441478595458,0.016772343141072857,1184,0.009099407225457136
204,4.08,6.672593884900312,8.57454979526301,8.713529685823906,0.01671396100156406,1176,0.009181654377794782
205,4.1,6.673441530812834,8.574507872063297,8.713608449058245,0.016663163536060503,1176,0.009255003298229423
206,4.12,6.674251817379502,8.574462721647741,8.713679695858833,0.016619972314123696,1176,0.009330067758138967
207,4.14,6.675018495395941,8.574417488360861,8.713745260967931,0.016584371803172734,1176,0.009504981246181873
208,4.16,6.6626541918921145,8.57635305554955,8.713800966338683,0.01655631024011741,1160,0.009576169356948704
209,4.18,6.663267832104623,8.576301593658211,8.713840807167161,0.016535700280333368,1160,0.00946595429854253
210,4.2,6.663809758469212,8.576236966369594,8.71385987316112,0.016522419605024,1160,0.009441652221921304
211,4.22,6.664275756261205,8.576158191539491,8.713856717990488,0.016516312212711222,1160,0.009505399093186595
212,4.24,6.664664448898238,8.576069575893676,8.713834857632133,0.016517189697049278,1160,0.009566650740710414
213,4.26,6.6568104480154755,8.577167157240446,8.713795287325539,0.01652483249601527,1152,0.009625222992968462
214,4.28,6.656985676178984,8.577068743516634,8.713736898546113,0.0165389913097486,1152,0.009722788417604357
215,4.3,6.653312085043997,8.57752023031686,8.713660322915334,0.016559388783377475,1148,0.009775744326759804
216,4.32,6.631007341972996,8.58060790792328,8.713567810903449,0.016585721043580276,1124,0.009866569421186642
217,4.34,6.630858218575125,8.58050294853454,8.713461222173501,0.016617659574085814,1124,0.009973953343665756
218,4.36,6.630654159506826,8.580391737769315,8.713342167814941,0.016654853034613924,1124,0.010142577266937217
219,4.38,6.630405700410931,8.580275885840889,8.71321340132313,0.016696929429088084,1124,0.010180104855837981
220,4.4,6.630120438856688,8.58015929213914,8.713079288527748,0.016743497807677813,1124,0.010273250836067897
221,4.42,6.62980533979429,8.580042981281089,8.712941609997724,0.01679415063133248,1124,0.010305912735650442
222,4.44,6.629468008528927,8.57992980043823,8.712803815491833,0.016848465773970676,1124,0.010334587002454994
223,4.46,6.622613704719119,8.580759343477338,8.712666924968499,0.01690600862161577,1116,0.010529064676503165
224,4.48,6.622261974815862,8.580648856648025,8.712529955900724,0.016966334747790954,1116,0.010552278245769773
225,4.5,6.621903495427186,8.58053882078242,8.712392521807592,0.01702899190402406,1116,0.010370592328481074
226,4.5200000000000005,6.61554141027476,8.581241828877317,8.712252343314312,0.017093521910214054,1108,0.010385743072675088
227,4.54,6.599435142489735,8.583302760799441,8.712107235146682,0.017159463449760437,1092,0.010402562436778534
228,4.5600000000000005,6.599457574361379,8.583120495572121,8.711955229579841,0.017226354072946887,1092,0.010527921154520788
229,4.58,6.599516143000315,8.582930235518381,8.71180044823747,0.017293732796966436,1092,0.010467360397151496
230,4.6000000000000005,6.599606515278838,8.582736144295335,8.711645970105854,0.017361141824075922,1092,0.010506681640564942
231,4.62,6.58385068966606,8.584692034597005,8.711487781603715,0.017428129019696814,1076,0.010598191404464516
232,4.64,6.56915807000694,8.58646355640736,8.711320333697778,0.01749425014802264,1060,0.010585755471905324
233,4.66,6.569331703028148,8.586231924190788,8.711140000492463,0.0175590709362582,1060,0.010338365574301319
234,4.68,6.569515266674142,8.585983543687295,8.710945768746587,0.017622168670984997,1060,0.010215653442172519
235,4.7,6.56970344181665,8.585719073952207,8.710737579348224,0.017683134484795485,1060,0.01018986412452348
236,4.72,6.5625699339924175,8.586404870209,8.71051423964029,0.017741575155944777,1052,0.01031315924384001
237,4.74,6.555244076906041,8.587096079520435,8.710274003921848,0.01779711527872889,1044,0.01018760610531427
238,4.76,6.555464168807388,8.586771479625416,8.710014465100429,0.017849398309252196,1044,0.010152189930129537
239,4.78,6.555671931987641,8.586422475903072,8.709731570412185,0.01789808855424083,1044,0.010076193551206534
240,4.8,6.555857283611773,8.586050481599916,8.709425408568993,0.017942872467168094,1044,0.010032685092564789
241,4.82,6.556012298649316,8.58566223912825,8.709101036231912,0.01798346014804023,1044,0.009930336033302822
242,4.84,6.5495782827236635,8.586122816618953,8.70876213937678,0.01801958640467994,1036,0.009881476312952466
243,4.86,6.5498374715059535,8.585690885278034,8.708410892360838,0.018051012019317872,1036,0.009819894965863633
244,4.88,6.540803859972669,8.5864589243749,8.708052879178307,0.018077524743848057,1028,0.009665184923009487
245,4.9,6.531982765001397,8.58718784070345,8.707692920784787,0.018098939791135138,1020,0.00975349390434567
246,4.92,6.531967847959789,8.586787019569643,8.707336004593227,0.0181151011669443,1020,0.00970518173770867
247,4.94,6.531880037232506,8.586402148238577,8.706984795735345,0.018125881803490767,1020,0.009654784610811613
248,4.96,6.5317163016439626,8.586034850950714,8.706640436799074,0.018131184140665304,1020,0.009569706352167431
249,4.98,6.531479399699759,8.585684390019326,8.706302629821067,0.018130940340525883,1020,0.009512650192416235
250,5.0,6.522324548601354,8.586478344291361,8.705971601394456,0.018125112521854853,1012,0.009454220500470241
251,5.0200000000000005,6.521940937492499,8.586164578324457,8.705649931540668,0.018113692862571338,1012,0.009262382817494967
252,5.04,6.516178871188531,8.586547375746804,8.705339882615158,0.018096703252678464,1004,0.009062672108372312
253,5.0600000000000005,6.51544670621109,8.586306180845352,8.705043766859907,0.0180741950091815,1004,0.009004861538578079
254,5.08,6.514656386775946,8.586089550933536,8.704763086084846,0.018046248688629876,1004,0.008989585384347897
255,5.1000000000000005,6.513822996207592,8.585896852597667,8.704498957680057,0.018012973458015075,1004,0.009026778934384755
256,5.12,6.494269554231617,8.588054437465836,8.704253194006505,0.017974506454864238,988,0.009095713434477246
257,5.14,6.473911805452028,8.590281282574923,8.70402722633572,0.01793101211985442,968,0.009028436417705087
258,5.16,6.472899734387278,8.590174388143122,8.703823282079469,0.0178826808336517,968,0.009179662884133074
259,5.18,6.471899439191014,8.59008790307388,8.70363886638648,0.01782972856450514,968,0.00910700481088105
260,5.2,6.470910796481455,8.59001591482355,8.703468674191335,0.017772395122618103,968,0.00906862014720204
261,5.22,6.461777577359852,8.590929179143004,8.70330892083534,0.017710943185063704,960,0.008996906455577916
262,5.24,6.4607775192675945,8.59087896383467,8.70315800772318,0.01764565694177608,960,0.00882392181434416
263,5.26,6.450383327521384,8.591947791420678,8.703015683142564,0.01757684039427309,952,0.00877863097631183
264,5.28,6.449409286053633,8.59191010104875,8.70287970671274,0.017504816142718104,952,0.00871226435690893
265,5.3,6.448440115303217,8.591877449988239,8.702748758595746,0.017429923582113257,952,0.00869792625487268
266,5.32,6.4385249826914945,8.592893886585875,8.702622774903254,0.017352517398124868,944,0.008594465558563885
267,5.34,6.437527875098288,8.592877496340865,8.702504050033301,0.017272965591181008,944,0.008525569791795405
268,5.36,6.427447952379681,8.593924447701522,8.70239787693248,0.017191647797161314,936,0.00846587097410061
