x_m,baseline,marker,eraser
-0.008123,0.381437,0.539079,0.434132
-0.008104,0.383358,0.596167,0.435199
-0.008084,0.385281,0.755356,0.436267
-0.008065,0.387206,0.501777,0.437337
-0.008045,0.389134,0.702185,0.438408
-0.008025,0.391064,0.736107,0.439480
-0.008006,0.392995,0.731430,0.440553
-0.007986,0.394929,0.586428,0.441627
-0.007967,0.396865,0.771389,0.442703
-0.007947,0.398803,0.727520,0.443780
-0.007928,0.400743,0.541480,0.444857
-0.007908,0.402685,0.645996,0.445936
-0.007889,0.404629,0.556721,0.447016
-0.007869,0.406575,0.726504,0.448097
-0.007849,0.408522,0.701615,0.449179
-0.007830,0.410472,0.548180,0.450262
-0.007810,0.412423,0.593752,0.451346
-0.007791,0.414376,0.752713,0.452431
-0.007771,0.416330,0.628796,0.453517
-0.007752,0.418286,0.682273,0.454603
-0.007732,0.420244,0.594716,0.455691
-0.007713,0.422203,0.743431,0.456780
-0.007693,0.424164,0.717254,0.457869
-0.007674,0.426126,0.511722,0.458959
-0.007654,0.428090,0.554688,0.460050
-0.007634,0.430055,0.557287,0.461142
-0.007615,0.432021,0.613199,0.462234
-0.007595,0.433989,0.630249,0.463327
-0.007576,0.435958,0.519081,0.464421
-0.007556,0.437929,0.583257,0.465516
-0.007537,0.439900,0.736599,0.466611
-0.007517,0.441873,0.517499,0.467707
-0.007498,0.443847,0.646960,0.468804
-0.007478,0.445822,0.517215,0.469901
-0.007458,0.447798,0.624413,0.470999
-0.007439,0.449775,0.628091,0.472097
-0.007419,0.451753,0.555817,0.473196
-0.007400,0.453732,0.524655,0.474296
-0.007380,0.455712,0.557958,0.475395
-0.007361,0.457693,0.767644,0.476496
-0.007341,0.459674,0.499838,0.477597
-0.007322,0.461656,0.622915,0.478698
-0.007302,0.463640,0.525137,0.479800
-0.007283,0.465623,0.761043,0.480902
-0.007263,0.467608,0.621723,0.482004
-0.007243,0.469593,0.624287,0.483107
-0.007224,0.471579,0.627677,0.484210
-0.007204,0.473565,0.735802,0.485314
-0.007185,0.475552,0.728493,0.486418
-0.007165,0.477539,0.561512,0.487522
-0.007146,0.479527,0.688104,0.488626
-0.007126,0.481515,0.748947,0.489731
-0.007107,0.483503,0.533411,0.490835
-0.007087,0.485492,0.642354,0.491940
-0.007067,0.487481,0.559882,0.493045
-0.007048,0.489471,0.534690,0.494150
-0.007028,0.491460,0.664554,0.495256
-0.007009,0.493450,0.593459,0.496361
-0.006989,0.495440,0.533222,0.497467
-0.006970,0.497430,0.675534,0.498572
-0.006950,0.499420,0.639685,0.499678
-0.006931,0.501410,0.765660,0.500783
-0.006911,0.503400,0.616819,0.501889
-0.006891,0.505389,0.773342,0.502994
-0.006872,0.507379,0.523503,0.504100
-0.006852,0.509369,0.730353,0.505205
-0.006833,0.511358,0.538011,0.506310
-0.006813,0.513348,0.663635,0.507415
-0.006794,0.515336,0.778803,0.508520
-0.006774,0.517325,0.614962,0.509625
-0.006755,0.519313,0.660356,0.510730
-0.006735,0.521301,0.712087,0.511834
-0.006716,0.523289,0.567233,0.512938
-0.006696,0.525276,0.522583,0.514042
-0.006676,0.527263,0.551873,0.515146
-0.006657,0.529249,0.657428,0.516249
-0.006637,0.531234,0.543007,0.517352
-0.006618,0.533219,0.721506,0.518455
-0.006598,0.535203,0.594121,0.519557
-0.006579,0.537187,0.556968,0.520659
-0.006559,0.539170,0.695513,0.521761
-0.006540,0.541152,0.510179,0.522862
-0.006520,0.543133,0.789143,0.523963
-0.006500,0.545113,0.727530,0.525063
-0.006481,0.547093,0.699022,0.526163
-0.006461,0.549071,0.578290,0.527262
-0.006442,0.551049,0.541401,0.528361
-0.006422,0.553026,0.761794,0.529459
-0.006403,0.555001,0.769205,0.530556
-0.006383,0.556976,0.749331,0.531653
-0.006364,0.558949,0.663215,0.532750
-0.006344,0.560921,0.706390,0.533845
-0.006325,0.562892,0.741256,0.534940
-0.006305,0.564862,0.745326,0.536035
-0.006285,0.566831,0.570411,0.537128
-0.006266,0.568798,0.770464,0.538221
-0.006246,0.570764,0.754590,0.539313
-0.006227,0.572729,0.547371,0.540405
-0.006207,0.574692,0.686175,0.541495
-0.006188,0.576653,0.508541,0.542585
-0.006168,0.578613,0.806769,0.543674
-0.006149,0.580572,0.755924,0.544762
-0.006129,0.582529,0.730472,0.545849
-0.006109,0.584484,0.643871,0.546936
-0.006090,0.586438,0.577331,0.548021
-0.006070,0.588390,0.544659,0.549106
-0.006051,0.590341,0.596366,0.550189
-0.006031,0.592289,0.701290,0.551272
-0.006012,0.594236,0.667571,0.552353
-0.005992,0.596181,0.648808,0.553434
-0.005973,0.598124,0.668470,0.554513
-0.005953,0.600065,0.584219,0.555592
-0.005934,0.602004,0.674614,0.556669
-0.005914,0.603941,0.546050,0.557745
-0.005894,0.605877,0.552927,0.558820
-0.005875,0.607810,0.530947,0.559894
-0.005855,0.609741,0.597563,0.560967
-0.005836,0.611669,0.764800,0.562039
-0.005816,0.613596,0.585699,0.563109
-0.005797,0.615521,0.628601,0.564178
-0.005777,0.617443,0.774477,0.565246
-0.005758,0.619363,0.566717,0.566313
-0.005738,0.621280,0.750289,0.567378
-0.005718,0.623195,0.570467,0.568442
-0.005699,0.625108,0.663465,0.569504
-0.005679,0.627018,0.599496,0.570566
-0.005660,0.628926,0.558091,0.571626
-0.005640,0.630831,0.671687,0.572684
-0.005621,0.632734,0.587927,0.573741
-0.005601,0.634634,0.556805,0.574797
-0.005582,0.636532,0.787899,0.575851
-0.005562,0.638427,0.685199,0.576904
-0.005543,0.640319,0.765516,0.577955
-0.005523,0.642208,0.799243,0.579005
-0.005503,0.644095,0.604247,0.580053
-0.005484,0.645979,0.543003,0.581099
-0.005464,0.647859,0.813615,0.582144
-0.005445,0.649738,0.765723,0.583188
-0.005425,0.651613,0.680949,0.584229
-0.005406,0.653485,0.666932,0.585269
-0.005386,0.655354,0.725704,0.586308
-0.005367,0.657220,0.580875,0.587344
-0.005347,0.659083,0.668463,0.588379
-0.005327,0.660943,0.709158,0.589413
-0.005308,0.662800,0.707926,0.590444
-0.005288,0.664653,0.561933,0.591474
-0.005269,0.666504,0.680912,0.592502
-0.005249,0.668351,0.712793,0.593528
-0.005230,0.670195,0.570486,0.594553
-0.005210,0.672035,0.556770,0.595575
-0.005191,0.673872,0.702207,0.596596
-0.005171,0.675706,0.769716,0.597614
-0.005152,0.677536,0.585316,0.598631
-0.005132,0.679363,0.540758,0.599646
-0.005112,0.681186,0.740985,0.600659
-0.005093,0.683006,0.600164,0.601670
-0.005073,0.684822,0.569459,0.602679
-0.005054,0.686635,0.651909,0.603686
-0.005034,0.688444,0.736895,0.604691
-0.005015,0.690249,0.618029,0.605694
-0.004995,0.692051,0.709709,0.606695
-0.004976,0.693848,0.654026,0.607694
-0.004956,0.695642,0.732744,0.608690
-0.004936,0.697433,0.818369,0.609685
-0.004917,0.699219,0.699076,0.610677
-0.004897,0.701001,0.766602,0.611667
-0.004878,0.702780,0.534036,0.612655
-0.004858,0.704554,0.635808,0.613641
-0.004839,0.706325,0.779511,0.614625
-0.004819,0.708091,0.527001,0.615606
-0.004800,0.709854,0.588565,0.616585
-0.004780,0.711612,0.747001,0.617562
-0.004761,0.713366,0.593657,0.618537
-0.004741,0.715116,0.666159,0.619509
-0.004721,0.716862,0.724006,0.620479
-0.004702,0.718603,0.537866,0.621446
-0.004682,0.720341,0.536700,0.622411
-0.004663,0.722074,0.603462,0.623374
-0.004643,0.723802,0.776745,0.624335
-0.004624,0.725526,0.788943,0.625292
-0.004604,0.727246,0.622907,0.626248
-0.004585,0.728962,0.532375,0.627201
-0.004565,0.730672,0.563889,0.628151
-0.004545,0.732379,0.553179,0.629099
-0.004526,0.734081,0.568647,0.630045
-0.004506,0.735778,0.734678,0.630988
-0.004487,0.737471,0.614957,0.631928
-0.004467,0.739159,0.718748,0.632866
-0.004448,0.740842,0.791103,0.633801
-0.004428,0.742521,0.795844,0.634734
-0.004409,0.744194,0.675904,0.635664
-0.004389,0.745864,0.595838,0.636591
-0.004370,0.747528,0.734203,0.637515
-0.004350,0.749187,0.780430,0.638437
-0.004330,0.750842,0.569779,0.639357
-0.004311,0.752492,0.532315,0.640273
-0.004291,0.754136,0.767009,0.641187
-0.004272,0.755776,0.802460,0.642098
-0.004252,0.757411,0.724604,0.643006
-0.004233,0.759041,0.782254,0.643911
-0.004213,0.760665,0.690906,0.644814
-0.004194,0.762285,0.654185,0.645714
-0.004174,0.763899,0.803946,0.646611
-0.004154,0.765509,0.823248,0.647505
-0.004135,0.767113,0.561158,0.648396
-0.004115,0.768712,0.659205,0.649284
-0.004096,0.770305,0.809885,0.650170
-0.004076,0.771893,0.687240,0.651052
-0.004057,0.773476,0.768419,0.651931
-0.004037,0.775054,0.592632,0.652808
-0.004018,0.776626,0.710581,0.653681
-0.003998,0.778193,0.575011,0.654552
-0.003978,0.779755,0.609956,0.655419
-0.003959,0.781311,0.817618,0.656284
-0.003939,0.782861,0.807034,0.657145
-0.003920,0.784406,0.817133,0.658003
-0.003900,0.785945,0.792841,0.658859
-0.003881,0.787479,0.767892,0.659711
-0.003861,0.789007,0.641304,0.660560
-0.003842,0.790530,0.782243,0.661405
-0.003822,0.792047,0.700626,0.662248
-0.003803,0.793558,0.809945,0.663088
-0.003783,0.795063,0.643837,0.663924
-0.003763,0.796563,0.660947,0.664757
-0.003744,0.798057,0.586884,0.665587
-0.003724,0.799544,0.803242,0.666414
-0.003705,0.801027,0.571119,0.667237
-0.003685,0.802503,0.741601,0.668057
-0.003666,0.803973,0.660617,0.668874
-0.003646,0.805438,0.619293,0.669688
-0.003627,0.806896,0.809684,0.670498
-0.003607,0.808348,0.782425,0.671305
-0.003587,0.809795,0.603312,0.672108
-0.003568,0.811235,0.588283,0.672908
-0.003548,0.812669,0.766194,0.673705
-0.003529,0.814097,0.653033,0.674498
-0.003509,0.815519,0.548723,0.675288
-0.003490,0.816935,0.652585,0.676075
-0.003470,0.818345,0.718316,0.676858
-0.003451,0.819748,0.536424,0.677638
-0.003431,0.821145,0.812337,0.678414
-0.003412,0.822536,0.698144,0.679187
-0.003392,0.823920,0.689125,0.679956
-0.003372,0.825299,0.775771,0.680721
-0.003353,0.826670,0.811257,0.681484
-0.003333,0.828036,0.771772,0.682242
-0.003314,0.829395,0.624921,0.682997
-0.003294,0.830747,0.755721,0.683749
-0.003275,0.832094,0.758762,0.684496
-0.003255,0.833433,0.661328,0.685241
-0.003236,0.834766,0.799065,0.685981
-0.003216,0.836093,0.664237,0.686718
-0.003196,0.837413,0.676808,0.687452
-0.003177,0.838726,0.633925,0.688181
-0.003157,0.840033,0.629767,0.688907
-0.003138,0.841333,0.623047,0.689630
-0.003118,0.842627,0.812153,0.690348
-0.003099,0.843913,0.722562,0.691063
-0.003079,0.845193,0.580302,0.691774
-0.003060,0.846467,0.584471,0.692481
-0.003040,0.847733,0.742764,0.693185
-0.003021,0.848993,0.728153,0.693885
-0.003001,0.850246,0.601794,0.694581
-0.002981,0.851492,0.642375,0.695273
-0.002962,0.852731,0.626993,0.695962
-0.002942,0.853963,0.653307,0.696646
-0.002923,0.855188,0.718977,0.697327
-0.002903,0.856407,0.613812,0.698004
-0.002884,0.857618,0.568956,0.698677
-0.002864,0.858822,0.803983,0.699346
-0.002845,0.860020,0.748231,0.700011
-0.002825,0.861210,0.614581,0.700672
-0.002805,0.862393,0.607448,0.701330
-0.002786,0.863570,0.627934,0.701983
-0.002766,0.864739,0.837356,0.702633
-0.002747,0.865901,0.640345,0.703278
-0.002727,0.867056,0.751122,0.703920
-0.002708,0.868203,0.555533,0.704557
-0.002688,0.869344,0.634904,0.705191
-0.002669,0.870477,0.635689,0.705820
-0.002649,0.871603,0.620142,0.706446
-0.002630,0.872721,0.691444,0.707067
-0.002610,0.873833,0.685450,0.707685
-0.002590,0.874937,0.701321,0.708298
-0.002571,0.876034,0.732806,0.708908
-0.002551,0.877123,0.633032,0.709513
-0.002532,0.878205,0.561969,0.710114
-0.002512,0.879280,0.777411,0.710711
-0.002493,0.880347,0.752933,0.711304
-0.002473,0.881407,0.760086,0.711893
-0.002454,0.882459,0.672060,0.712477
-0.002434,0.883504,0.548381,0.713058
-0.002414,0.884541,0.616105,0.713634
-0.002395,0.885571,0.768277,0.714206
-0.002375,0.886593,0.788607,0.714774
-0.002356,0.887608,0.619431,0.715338
-0.002336,0.888615,0.671989,0.715897
-0.002317,0.889615,0.790699,0.716453
-0.002297,0.890607,0.818274,0.717004
-0.002278,0.891591,0.608242,0.717550
-0.002258,0.892567,0.617327,0.718093
-0.002239,0.893536,0.677567,0.718631
-0.002219,0.894498,0.567755,0.719165
-0.002199,0.895451,0.687623,0.719695
-0.002180,0.896397,0.685240,0.720221
-0.002160,0.897335,0.619384,0.720742
-0.002141,0.898265,0.565240,0.721259
-0.002121,0.899188,0.816311,0.721771
-0.002102,0.900103,0.643243,0.722279
-0.002082,0.901009,0.595865,0.722783
-0.002063,0.901908,0.786909,0.723282
-0.002043,0.902800,0.559840,0.723778
-0.002023,0.903683,0.810270,0.724268
-0.002004,0.904558,0.820375,0.724755
-0.001984,0.905426,0.604165,0.725237
-0.001965,0.906285,0.760587,0.725714
-0.001945,0.907137,0.557126,0.726187
-0.001926,0.907981,0.770509,0.726656
-0.001906,0.908816,0.770162,0.727120
-0.001887,0.909644,0.547915,0.727580
-0.001867,0.910463,0.681469,0.728035
-0.001848,0.911275,0.827746,0.728486
-0.001828,0.912079,0.839125,0.728933
-0.001808,0.912874,0.790892,0.729375
-0.001789,0.913662,0.693526,0.729812
-0.001769,0.914441,0.801759,0.730245
-0.001750,0.915212,0.610402,0.730674
-0.001730,0.915975,0.551788,0.731097
-0.001711,0.916730,0.570810,0.731517
-0.001691,0.917477,0.760000,0.731932
-0.001672,0.918216,0.548980,0.732342
-0.001652,0.918947,0.820871,0.732748
-0.001632,0.919669,0.766524,0.733149
-0.001613,0.920383,0.693205,0.733546
-0.001593,0.921089,0.779309,0.733938
-0.001574,0.921787,0.846331,0.734326
-0.001554,0.922476,0.758813,0.734709
-0.001535,0.923157,0.812642,0.735087
-0.001515,0.923830,0.825632,0.735461
-0.001496,0.924495,0.594456,0.735830
-0.001476,0.925151,0.723177,0.736195
-0.001457,0.925799,0.827770,0.736555
-0.001437,0.926438,0.840774,0.736910
-0.001417,0.927070,0.616256,0.737261
-0.001398,0.927693,0.693455,0.737607
-0.001378,0.928307,0.834243,0.737948
-0.001359,0.928914,0.801304,0.738285
-0.001339,0.929511,0.591566,0.738617
-0.001320,0.930101,0.776707,0.738945
-0.001300,0.930682,0.816583,0.739268
-0.001281,0.931254,0.695572,0.739586
-0.001261,0.931819,0.782897,0.739899
-0.001241,0.932374,0.608212,0.740208
-0.001222,0.932922,0.579559,0.740512
-0.001202,0.933460,0.598878,0.740811
-0.001183,0.933991,0.617039,0.741106
-0.001163,0.934512,0.745745,0.741396
-0.001144,0.935026,0.717050,0.741681
-0.001124,0.935531,0.836631,0.741961
-0.001105,0.936027,0.585708,0.742237
-0.001085,0.936515,0.669788,0.742508
-0.001065,0.936994,0.641256,0.742774
-0.001046,0.937465,0.739548,0.743036
-0.001026,0.937927,0.797199,0.743293
-0.001007,0.938380,0.833294,0.743545
-0.000987,0.938825,0.805254,0.743792
-0.000968,0.939262,0.705061,0.744034
-0.000948,0.939690,0.567710,0.744272
-0.000929,0.940109,0.741584,0.744505
-0.000909,0.940520,0.604530,0.744733
-0.000890,0.940922,0.786333,0.744956
-0.000870,0.941315,0.620042,0.745175
-0.000850,0.941700,0.748603,0.745389
-0.000831,0.942076,0.714772,0.745598
-0.000811,0.942443,0.594233,0.745802
-0.000792,0.942802,0.572481,0.746001
-0.000772,0.943152,0.596275,0.746196
-0.000753,0.943494,0.818730,0.746385
-0.000733,0.943827,0.686332,0.746570
-0.000714,0.944151,0.729608,0.746750
-0.000694,0.944466,0.778150,0.746926
-0.000674,0.944773,0.787673,0.747096
-0.000655,0.945071,0.808149,0.747262
-0.000635,0.945360,0.637639,0.747422
-0.000616,0.945641,0.821005,0.747578
-0.000596,0.945913,0.771125,0.747729
-0.000577,0.946176,0.604263,0.747876
-0.000557,0.946431,0.607503,0.748017
-0.000538,0.946677,0.700614,0.748154
-0.000518,0.946914,0.590891,0.748285
-0.000499,0.947142,0.733684,0.748412
-0.000479,0.947361,0.678313,0.748534
-0.000459,0.947572,0.837483,0.748651
-0.000440,0.947774,0.714243,0.748764
-0.000420,0.947968,0.810873,0.748871
-0.000401,0.948152,0.619234,0.748973
-0.000381,0.948328,0.689013,0.749071
-0.000362,0.948495,0.648004,0.749164
-0.000342,0.948653,0.612731,0.749252
-0.000323,0.948803,0.578207,0.749335
-0.000303,0.948943,0.845552,0.749413
-0.000283,0.949075,0.828383,0.749486
-0.000264,0.949198,0.635846,0.749555
-0.000244,0.949313,0.608510,0.749618
-0.000225,0.949418,0.614506,0.749677
-0.000205,0.949515,0.789551,0.749731
-0.000186,0.949603,0.756074,0.749779
-0.000166,0.949682,0.766438,0.749823
-0.000147,0.949753,0.840426,0.749863
-0.000127,0.949814,0.747559,0.749897
-0.000108,0.949867,0.724368,0.749926
-0.000088,0.949911,0.848818,0.749951
-0.000068,0.949946,0.694121,0.749970
-0.000049,0.949973,0.622232,0.749985
-0.000029,0.949990,0.841435,0.749994
-0.000010,0.949999,0.586289,0.749999
0.000010,0.949999,0.807147,0.749999
0.000029,0.949990,0.623328,0.749994
0.000049,0.949973,0.761618,0.749985
0.000068,0.949946,0.760947,0.749970
0.000088,0.949911,0.584027,0.749951
0.000108,0.949867,0.553263,0.749926
0.000127,0.949814,0.600751,0.749897
0.000147,0.949753,0.831060,0.749863
0.000166,0.949682,0.737663,0.749823
0.000186,0.949603,0.831777,0.749779
0.000205,0.949515,0.627188,0.749731
0.000225,0.949418,0.794964,0.749677
0.000244,0.949313,0.833580,0.749618
0.000264,0.949198,0.848611,0.749555
0.000283,0.949075,0.568604,0.749486
0.000303,0.948943,0.634692,0.749413
0.000323,0.948803,0.725919,0.749335
0.000342,0.948653,0.709681,0.749252
0.000362,0.948495,0.590523,0.749164
0.000381,0.948328,0.777116,0.749071
0.000401,0.948152,0.778246,0.748973
0.000420,0.947968,0.726442,0.748871
0.000440,0.947774,0.686998,0.748764
0.000459,0.947572,0.845465,0.748651
0.000479,0.947361,0.796555,0.748534
0.000499,0.947142,0.786604,0.748412
0.000518,0.946914,0.625007,0.748285
0.000538,0.946677,0.767242,0.748154
0.000557,0.946431,0.803187,0.748017
0.000577,0.946176,0.755400,0.747876
0.000596,0.945913,0.571531,0.747729
0.000616,0.945641,0.673586,0.747578
0.000635,0.945360,0.848400,0.747422
0.000655,0.945071,0.795839,0.747262
0.000674,0.944773,0.765558,0.747096
0.000694,0.944466,0.626073,0.746926
0.000714,0.944151,0.644477,0.746750
0.000733,0.943827,0.773058,0.746570
0.000753,0.943494,0.661418,0.746385
0.000772,0.943152,0.782963,0.746196
0.000792,0.942802,0.617589,0.746001
0.000811,0.942443,0.636823,0.745802
0.000831,0.942076,0.790472,0.745598
0.000850,0.941700,0.653261,0.745389
0.000870,0.941315,0.635279,0.745175
0.000890,0.940922,0.661421,0.744956
0.000909,0.940520,0.720879,0.744733
0.000929,0.940109,0.714644,0.744505
0.000948,0.939690,0.663990,0.744272
0.000968,0.939262,0.558704,0.744034
0.000987,0.938825,0.834924,0.743792
0.001007,0.938380,0.601329,0.743545
0.001026,0.937927,0.646518,0.743293
0.001046,0.937465,0.789818,0.743036
0.001065,0.936994,0.829381,0.742774
0.001085,0.936515,0.580834,0.742508
0.001105,0.936027,0.680628,0.742237
0.001124,0.935531,0.605363,0.741961
0.001144,0.935026,0.565633,0.741681
0.001163,0.934512,0.696692,0.741396
0.001183,0.933991,0.568083,0.741106
0.001202,0.933460,0.792298,0.740811
0.001222,0.932922,0.621789,0.740512
0.001241,0.932374,0.768121,0.740208
0.001261,0.931819,0.814390,0.739899
0.001281,0.931254,0.731967,0.739586
0.001300,0.930682,0.574605,0.739268
0.001320,0.930101,0.837612,0.738945
0.001339,0.929511,0.617061,0.738617
0.001359,0.928914,0.783459,0.738285
0.001378,0.928307,0.593423,0.737948
0.001398,0.927693,0.742526,0.737607
0.001417,0.927070,0.837398,0.737261
0.001437,0.926438,0.815026,0.736910
0.001457,0.925799,0.554473,0.736555
0.001476,0.925151,0.623708,0.736195
0.001496,0.924495,0.670888,0.735830
0.001515,0.923830,0.810091,0.735461
0.001535,0.923157,0.636178,0.735087
0.001554,0.922476,0.671404,0.734709
0.001574,0.921787,0.635207,0.734326
0.001593,0.921089,0.650566,0.733938
0.001613,0.920383,0.583057,0.733546
0.001632,0.919669,0.661847,0.733149
0.001652,0.918947,0.743378,0.732748
0.001672,0.918216,0.735040,0.732342
0.001691,0.917477,0.653882,0.731932
0.001711,0.916730,0.816199,0.731517
0.001730,0.915975,0.626374,0.731097
0.001750,0.915212,0.598348,0.730674
0.001769,0.914441,0.836052,0.730245
0.001789,0.913662,0.830419,0.729812
0.001808,0.912874,0.580659,0.729375
0.001828,0.912079,0.547718,0.728933
0.001848,0.911275,0.824150,0.728486
0.001867,0.910463,0.683600,0.728035
0.001887,0.909644,0.767539,0.727580
0.001906,0.908816,0.598366,0.727120
0.001926,0.907981,0.839203,0.726656
0.001945,0.907137,0.748539,0.726187
0.001965,0.906285,0.587081,0.725714
0.001984,0.905426,0.550613,0.725237
0.002004,0.904558,0.569335,0.724755
0.002023,0.903683,0.586775,0.724268
0.002043,0.902800,0.656971,0.723778
0.002063,0.901908,0.640647,0.723282
0.002082,0.901009,0.690948,0.722783
0.002102,0.900103,0.641584,0.722279
0.002121,0.899188,0.575726,0.721771
0.002141,0.898265,0.734962,0.721259
0.002160,0.897335,0.650101,0.720742
0.002180,0.896397,0.809604,0.720221
0.002199,0.895451,0.652404,0.719695
0.002219,0.894498,0.762373,0.719165
0.002239,0.893536,0.594628,0.718631
0.002258,0.892567,0.795098,0.718093
0.002278,0.891591,0.637853,0.717550
0.002297,0.890607,0.694106,0.717004
0.002317,0.889615,0.565191,0.716453
0.002336,0.888615,0.735843,0.715897
0.002356,0.887608,0.789024,0.715338
0.002375,0.886593,0.801509,0.714774
0.002395,0.885571,0.793080,0.714206
0.002414,0.884541,0.816916,0.713634
0.002434,0.883504,0.748781,0.713058
0.002454,0.882459,0.817495,0.712477
0.002473,0.881407,0.677833,0.711893
0.002493,0.880347,0.721799,0.711304
0.002512,0.879280,0.813277,0.710711
0.002532,0.878205,0.658143,0.710114
0.002551,0.877123,0.630854,0.709513
0.002571,0.876034,0.566959,0.708908
0.002590,0.874937,0.765661,0.708298
0.002610,0.873833,0.670790,0.707685
0.002630,0.872721,0.730538,0.707067
0.002649,0.871603,0.584519,0.706446
0.002669,0.870477,0.622718,0.705820
0.002688,0.869344,0.752008,0.705191
0.002708,0.868203,0.555814,0.704557
0.002727,0.867056,0.816456,0.703920
0.002747,0.865901,0.802130,0.703278
0.002766,0.864739,0.731991,0.702633
0.002786,0.863570,0.822390,0.701983
0.002805,0.862393,0.688371,0.701330
0.002825,0.861210,0.727801,0.700672
0.002845,0.860020,0.632024,0.700011
0.002864,0.858822,0.550631,0.699346
0.002884,0.857618,0.632437,0.698677
0.002903,0.856407,0.773487,0.698004
0.002923,0.855188,0.540160,0.697327
0.002942,0.853963,0.551690,0.696646
0.002962,0.852731,0.747016,0.695962
0.002981,0.851492,0.639626,0.695273
0.003001,0.850246,0.664322,0.694581
0.003021,0.848993,0.698115,0.693885
0.003040,0.847733,0.701185,0.693185
0.003060,0.846467,0.615163,0.692481
0.003079,0.845193,0.613678,0.691774
0.003099,0.843913,0.585663,0.691063
0.003118,0.842627,0.752550,0.690348
