time,Vc_decoupled,Vc_resonant,Vc_entangled
3.116,0.99712,1.00196,0.96892
3.166,0.99883,1.00196,0.96913
3.216,1.00182,1.00196,0.96935
3.266,0.99905,1.00196,0.96918
3.317,0.99814,1.00196,0.96902
3.367,1.00126,1.00196,0.96894
3.417,1.00048,1.00196,0.96882
3.467,0.99412,1.00196,0.96889
3.518,1.00121,1.00196,0.96896
3.568,0.97809,1.00196,0.96883
3.618,1.00067,1.00196,0.96882
3.668,1.00149,1.00196,0.96897
3.719,0.98739,1.00196,0.96921
3.769,0.99502,1.00196,0.96924
3.819,0.99262,1.00196,0.96930
3.869,0.99970,1.00196,0.96901
3.920,0.99668,1.00196,0.96911
3.970,0.99846,1.00196,0.96894
4.020,0.99998,1.00196,0.96881
4.070,1.00136,1.00196,0.96888
4.121,0.99184,1.00196,0.96865
4.171,1.00111,1.00196,0.96867
4.221,0.99895,1.00196,0.96878
4.271,1.00158,1.00196,0.96899
4.322,0.99974,1.00196,0.96892
4.372,0.97473,1.00196,0.96879
4.422,1.00082,1.00196,0.96890
4.472,1.00145,1.00196,0.96900
4.523,0.99744,1.00196,0.96897
4.573,0.99512,1.00196,0.96892
4.623,1.00136,1.00196,0.96875
4.673,0.99332,1.00196,0.96883
4.724,1.00153,1.00196,0.96876
4.774,1.00161,1.00196,0.96867
4.824,0.99932,1.00196,0.96857
4.874,0.99417,1.00196,0.96857
4.925,1.00194,1.00196,0.96863
4.975,1.00053,1.00196,0.96858
5.025,1.00189,1.00196,0.96872
5.075,0.99729,1.00196,0.96885
5.126,1.00183,1.00196,0.96898
5.176,0.98616,1.00196,0.96907
5.226,1.00013,1.00196,0.96903
5.276,0.99991,1.00196,0.96892
5.327,0.98676,1.00196,0.96873
5.377,0.99306,1.00196,0.96860
5.427,0.99706,1.00196,0.96861
5.477,1.00194,1.00196,0.96842
5.528,1.00109,1.00196,0.96833
5.578,0.99949,1.00196,0.96830
5.628,0.98830,1.00196,0.96849
5.678,1.00142,1.00196,0.96845
5.729,0.98902,1.00196,0.96841
5.779,0.99970,1.00196,0.96831
5.829,0.99573,1.00196,0.96854
5.879,0.99904,1.00196,0.96832
5.930,1.00058,1.00196,0.96824
5.980,1.00084,1.00196,0.96830
6.030,0.99834,1.00196,0.96844
6.080,0.97758,1.00196,0.96849
6.131,0.99349,1.00196,0.96845
6.181,1.00155,1.00196,0.96854
6.231,0.99688,1.00196,0.96861
6.281,0.99959,1.00196,0.96854
6.332,0.99987,1.00196,0.96838
6.382,1.00117,1.00196,0.96829
6.432,0.99930,1.00196,0.96810
6.482,0.99688,1.00196,0.96798
6.533,0.99631,1.00196,0.96812
6.583,0.99767,1.00196,0.96816
6.633,0.99839,1.00196,0.96807
6.683,0.99986,1.00196,0.96805
6.734,0.99261,1.00196,0.96813
6.784,0.99870,1.00196,0.96778
6.834,0.99672,1.00196,0.96771
6.884,1.00045,1.00196,0.96777
6.935,0.98576,1.00196,0.96797
6.985,1.00046,1.00196,0.96801
7.035,1.00123,1.00196,0.96792
7.085,0.99825,1.00196,0.96795
7.136,1.00038,1.00196,0.96803
7.186,1.00060,1.00196,0.96806
7.236,0.98937,1.00196,0.96830
7.286,0.99267,1.00196,0.96820
7.337,0.99713,1.00196,0.96823
7.387,0.98645,1.00196,0.96810
7.437,0.99980,1.00196,0.96820
7.487,0.99783,1.00196,0.96768
7.538,0.99624,1.00196,0.96789
7.588,1.00115,1.00196,0.96799
7.638,0.99561,1.00196,0.96781
7.688,1.00160,1.00196,0.96808
7.739,1.00136,1.00196,0.96795
7.789,0.98384,1.00196,0.96788
7.839,0.97905,1.00196,0.96777
7.889,1.00115,1.00196,0.96789
7.940,1.00190,1.00196,0.96765
7.990,0.98734,1.00196,0.96792
8.040,1.00001,1.00196,0.96801
8.090,0.99222,1.00196,0.96783
8.141,0.99495,1.00196,0.96805
8.191,1.00070,1.00196,0.96803
8.241,1.00057,1.00196,0.96793
8.291,0.99985,1.00196,0.96803
8.342,1.00065,1.00196,0.96837
8.392,0.99051,1.00196,0.96844
8.442,0.99965,1.00196,0.96849
8.492,1.00057,1.00196,0.96837
8.543,0.99973,1.00196,0.96831
8.593,1.00039,1.00196,0.96867
8.643,0.99969,1.00196,0.96848
8.693,0.99895,1.00196,0.96832
8.744,0.99917,1.00196,0.96830
8.794,0.99682,1.00196,0.96832
8.844,1.00075,1.00196,0.96863
8.894,0.99943,1.00196,0.96876
8.945,0.99621,1.00196,0.96864
8.995,0.98923,1.00196,0.96857
9.045,0.99679,1.00196,0.96859
9.095,0.99074,1.00196,0.96856
9.146,1.00159,1.00196,0.96856
9.196,1.00103,1.00196,0.96868
9.246,0.99769,1.00196,0.96888
9.296,1.00048,1.00196,0.96874
9.347,0.99895,1.00196,0.96889
9.397,1.00126,1.00196,0.96891
9.447,0.99955,1.00196,0.96871
9.497,1.00002,1.00196,0.96874
9.548,1.00038,1.00196,0.96894
9.598,0.99761,1.00196,0.96890
9.648,1.00160,1.00196,0.96890
9.698,0.99991,1.00196,0.96884
9.749,0.99573,1.00196,0.96868
9.799,0.99462,1.00196,0.96887
9.849,0.99980,1.00196,0.96878
9.899,1.00160,1.00196,0.96851
9.950,0.99679,1.00196,0.96856
10.000,1.00092,1.00196,0.96842
