t,E,psi,kappa,psi_kappa,SpectralEntropy
0.3003003003003003,1.1190758168668724,0.7794858327292741,0.7151766589040938,0.5574700735143975,nan
0.3103103103103103,1.2754541177606575,0.9202420478281781,0.6546821298688844,0.6024660238670554,nan
0.3203203203203203,1.301575607627772,0.844191847718921,0.7674084517860656,0.6478399588683953,0.8570544426715625
0.3303303303303303,1.2750659146271315,0.8083842814914358,0.7884039371189786,0.6373333502329447,0.837313102458311
0.34034034034034033,1.3898359410488295,0.917948520838313,0.7397340428421438,0.6790377704406912,0.8448034666977287
0.35035035035035034,1.4116368410195106,0.8304634901997328,0.8496865495374097,0.7056336575046054,0.821776336605424
0.36036036036036034,1.351300641050872,0.9157516793328344,0.7160303784407235,0.6557060215104175,0.821839943907079
0.37037037037037035,1.1764026836187105,0.8202326006862852,0.7096627117089663,0.5820884916351269,0.7976095535734462
0.38038038038038036,1.3843910660825263,0.8638064283836827,0.7988926838853588,0.6900886359288663,0.7837152387142677
0.39039039039039036,1.6170592387966252,0.9511385673229593,0.8440347531633123,0.8027940058945405,0.7919454093292424
0.40040040040040037,1.7496931941750282,0.9883678036829471,0.8791031104585945,0.8688772104948083,0.7980288729862636
0.41041041041041043,1.539089931069718,0.9692210164818196,0.7744033524460404,0.7505680044246801,0.7936843385171816
0.42042042042042044,1.655112638467488,0.9631283691167375,0.8529339851770601,0.8214849181078214,0.7850446868504136
0.43043043043043044,1.5605233549561188,0.9611556661949652,0.797936802195156,0.7669414786953652,0.7760294261013222
0.44044044044044045,1.451748535774853,0.9086194874042564,0.7913021944137899,0.718992594270121,0.7545829835958889
0.45045045045045046,1.6174633365432092,0.9519165165204426,0.8433968710629623,0.802843411546496,0.7481900258984371
0.46046046046046046,1.6289021644877577,0.9692630291068243,0.8303200255891828,0.8047985031306272,0.7410283963475559
0.47047047047047047,1.612964590987358,1.0485560830177834,0.7165854671661724,0.7513800505992302,0.7491996850365914
0.4804804804804805,1.781046886109824,1.0153012865165694,0.866146744903901,0.8793999044130695,0.7421628263483723
0.4904904904904905,1.56588304339388,0.9114017674536271,0.8574554575465041,0.7814864195206424,0.7221798882829379
0.5005005005005005,1.5989612118273668,1.0162029622983373,0.7525242529270741,0.7647173750258359,0.7190794760158656
0.5105105105105106,1.5978673216011994,0.9802007838082535,0.7981689952778703,0.7823658747828147,0.7112033195489527
0.5205205205205206,1.5644726965939686,0.9640766150129453,0.7968870540918267,0.7682601736564861,0.6985634109822851
0.5305305305305306,1.6583427731119467,1.025987544976056,0.7782623790637396,0.7984875076428309,0.6976724879440188
0.5405405405405406,1.6216885832237051,1.0434504113836744,0.7299998782239253,0.7617186732427871,0.6952729593777023
0.5505505505505506,1.5810144970839581,1.0339802994125988,0.7154713394054235,0.7397832697395529,0.6899962425189244
0.5605605605605606,1.42907816079404,0.9399948631363747,0.7385714712004982,0.6942533889875432,0.6739088108657234
0.5705705705705706,1.5435342154435827,0.960063553689278,0.7885506884919304,0.7570587762576896,0.6636003091747169
0.5805805805805806,1.5267855939545847,0.984691124472297,0.7464375280893023,0.7350104088825768,0.6558151516181174
0.5905905905905906,1.4923920487691449,1.008551650709307,0.6893588445945092,0.6952540006468529,0.6520615572547037
0.6006006006006006,1.3977793846815154,0.926513045407847,0.7344065368517577,0.6804372370259523,0.6381110603166629
0.6106106106106106,1.1589509245834968,0.9309462918765682,0.5406384431621232,0.5033053539076994,0.6281821382925754
0.6206206206206206,1.2920562233655417,0.8737402242540613,0.727072378712054,0.6352723832248038,0.6131649742935277
0.6306306306306306,1.0579703504203675,0.8571556705919798,0.5685547526776825,0.4873399302996962,0.6015040314474079
0.6406406406406406,1.2799849433003232,0.9445945745817261,0.6226765074828912,0.5881768506878365,0.5967505645428037
0.6506506506506506,1.2418120700933604,0.957888672250447,0.5694395153724721,0.5454596613070752,0.5945185568270258
0.6606606606606606,1.0565611277859022,0.8717043945987962,0.5446949386794855,0.4748129717626293,0.5819423084375568
0.6706706706706707,1.2514531090784673,0.9098442250753466,0.6508737167650184,0.5921936924519787,0.5772032672161973
0.6806806806806807,1.0467682171592603,0.8612619736386041,0.5522644565091952,0.4756443757835605,0.5662601711879333
0.6906906906906907,0.9606867682057485,0.7936029932332871,0.575222615460237,0.45649838940472415,0.5537673511974728
0.7007007007007007,0.9705656363139118,0.8257909143492278,0.5372476171116798,0.4436542009665979,0.546218294860653
0.7107107107107107,1.0460111708374602,0.86568639575593,0.5446083317766701,0.4714600238343953,0.5420967920727353
0.7207207207207207,0.8439861287127897,0.7672767046188194,0.505245076435263,0.38766277727213205,0.5307541275578291
0.7307307307307307,0.8578644642720668,0.826823131125691,0.41740624588951136,0.34512113917778586,0.5261483042685929
0.7407407407407407,0.6168435952795247,0.5963863863685617,0.5110448839718224,0.304780211624096,0.512741062300253
0.7507507507507507,0.7301694427173856,0.7465321923647146,0.4157633082422238,0.31038069400687396,0.5087411399036168
0.7607607607607607,0.5887404870316817,0.6871552705750976,0.3414060941936246,0.2345989970316074,0.4996425286452715
0.7707707707707707,0.5569615715585067,0.6445432060126027,0.3761989196442518,0.24247645776598356,0.4926786834788846
0.7807807807807807,0.612811241026254,0.6401201246711596,0.4506189820871209,0.2884502789927989,0.4851589312582387
0.7907907907907907,0.41827353711140514,0.5115637028153784,0.3956969990702789,0.20242422203732524,0.4787372457365229
0.8008008008008007,0.4283288293369773,0.5747644831499641,0.3130089747057294,0.17990644156803876,0.4728081406863658
0.8108108108108109,0.4179344085251113,0.5778304147131827,0.28990760658786197,0.1675174325431705,0.4695897149839697
0.8208208208208209,0.44088559697834906,0.607542462639198,0.26791370451816715,0.1627689518177577,0.46572834217564957
0.8308308308308309,0.3638699964446335,0.4808795230545902,0.3641769909692585,0.17512525772475282,0.46158765964496756
0.8408408408408409,0.2580239940749698,0.43901248214415056,0.25552306079217524,0.11217781316344352,0.45844474950233394
0.8508508508508509,0.2365724357101244,0.4265193441976682,0.23378127541639313,0.09971223627629444,0.4570244026183912
0.8608608608608609,0.27738529396382694,0.46910076194163824,0.23943635711729613,0.11231977756025381,0.4556708485770216
0.8708708708708709,0.1997177428641515,0.4110730582324249,0.17531880577848147,0.07206883765701691,0.4546351852668082
0.8808808808808809,0.13076934260357004,0.33906210163686706,0.12572284532717543,0.04262785216039887,0.4558800061746402
0.8908908908908909,0.14169439941652673,0.36176661619788403,0.1040159354198173,0.037629492987484935,0.4568464853582375
0.9009009009009009,0.10410764999601861,0.31117789707418536,0.08529927531055767,0.026543249113091315,0.459096446596234
0.9109109109109109,0.10925434854498049,0.324674133905719,0.06197624801124829,0.02012208464577808,0.4613529366904803
0.9209209209209209,0.050071938422515755,0.21078393105998294,0.07511373262870186,0.015832767840066285,0.46804466035842324
0.9309309309309309,0.03982520359914805,0.19890503341520194,0.016186144730770444,0.0032195056585371897,0.4753879428825636
0.9409409409409409,0.0278107829482109,0.16487139914688465,0.025064011880773306,0.004132338707017235,0.48403035510251446
0.950950950950951,0.008109762437846953,0.08030730448961027,-0.04074922432954982,-0.0032724603659485918,0.4983530158100877
0.960960960960961,0.022159687265675236,0.13714353823168612,-0.057890734897471145,-0.00793934021467174,0.5073331965900113
0.970970970970971,0.045728715884300185,0.10412378629563557,-0.1867804941950872,-0.019448292261762458,0.5189267968911482
0.980980980980981,0.007954548082556967,0.05997013771533294,-0.06601613942787755,-0.003958996972924437,0.531997089759704
0.990990990990991,0.014521256836469413,0.016569501414360928,-0.11935957632024714,-0.001977728668655856,0.5484538821531747
1.001001001001001,0.017895379189480254,-0.07391326931025716,-0.11149981080409802,0.008241315544006016,0.5714645975230309
1.011011011011011,0.11250196438822001,-0.05561747895008561,-0.33076979974516535,0.018396582374650767,0.5912744518828178
1.021021021021021,0.018127301106160593,-0.08312721945295914,-0.10591112544100437,0.008804097367044255,0.6123751623099184
1.031031031031031,0.07720129039377989,-0.13744638182938357,-0.24147418602366422,0.03318975317414815,0.6372411266415221
1.0410410410410411,0.05988744362588057,-0.1366415808651694,-0.2030185262594228,0.027740772373004437,0.6601980005910739
1.0510510510510511,0.13108118819027703,-0.1394923849468226,-0.33410037822804767,0.04660445857066585,0.6817373444468269
1.0610610610610611,0.08483310680629001,-0.09634534997253794,-0.27486484013958423,0.026481949218393936,0.6982259296976956
1.0710710710710711,0.19060731136918482,-0.21269694167996736,-0.3812706681206586,0.08109510506154191,0.7244313568270775
1.0810810810810811,0.20352103498997315,-0.23910054184898696,-0.3825597546495109,0.09147024462631358,0.7514311122124897
1.0910910910910911,0.15913406009868117,-0.2860034162622799,-0.2780937000095224,0.07953574824374102,0.781978418117341
1.1011011011011012,0.3309988008128669,-0.40824360499644163,-0.4053837191999406,0.16549531093304895,0.8262180255825103
1.1111111111111112,0.283243143747716,-0.3433458370981295,-0.40664084877825624,0.13961844262206427,0.8574511510398112
1.1211211211211212,0.29193768115612584,-0.36838552331051694,-0.39525913951654856,0.14560774495406836,0.8889355348385458
1.1311311311311312,0.26591088391802215,-0.2772445605435395,-0.434794592384774,0.12054443569242407,0.9075093622876056
1.1411411411411412,0.41558378017228165,-0.4386384023013824,-0.4724194451954452,0.20722131065663557,0.94360626692783
1.1511511511511512,0.4273998593055587,-0.44213243556239856,-0.4815794521459778,0.21292189609410672,0.9762345816079152
1.1611611611611612,0.3961006403017707,-0.48668272520274986,-0.3990495774850481,0.1942105358614291,1.0116821840986143
1.1711711711711712,0.6182888102804011,-0.5706388298340908,-0.5409807170001355,0.30870460331176475,1.0559238208608313
1.1811811811811812,0.5306901458533865,-0.4818150816344654,-0.5463921421131164,0.2632599745566616,1.082252589047092
1.1911911911911912,0.5505212894174252,-0.527577915131054,-0.5217114459961518,0.2752434369786573,1.1113001968305218
1.2012012012012012,0.5914196516161218,-0.5512824376538058,-0.5361970958058235,0.29559604203872564,1.140697079398218
1.2112112112112112,0.7385660536573038,-0.6613786263069165,-0.5487662219212112,0.3629422500178871,1.182461263040033
1.2212212212212212,0.675898304930699,-0.5702357111262208,-0.5922242300742787,0.33770740498258495,1.205374099709289
1.2312312312312312,1.0246399809101883,-0.734300913945228,-0.696736785801777,0.5116144585935054,1.249715033179895
1.2412412412412412,0.7610135930800412,-0.6580416339390966,-0.5727083036614757,0.37686590791188584,1.2748164235702888
1.2512512512512513,0.8872785066621566,-0.6003581110039293,-0.7258434026799102,0.4357659741175753,1.2889508658418454
1.2612612612612613,1.0550051035024033,-0.7812021423582127,-0.6668795365561474,0.5209677226525143,1.3257282590080928
1.2712712712712713,1.146665279223651,-0.7810611249780932,-0.732535868249198,0.5721552893415229,1.356603964209998
1.2812812812812813,1.094279423068953,-0.7680902251343354,-0.7101526801484587,0.5454613319749814,1.3782499556169068
1.2912912912912913,1.16151992671259,-0.8178086734474946,-0.7019322619360355,0.5740462919839086,1.4033785724614787
1.3013013013013013,1.298618551102206,-0.8889463580161725,-0.713016776571203,0.6338336667374019,1.4339408625869667
1.3113113113113113,1.1977095134933087,-0.825960962784781,-0.7179818949311648,0.5930250171993864,1.4467728245776144
1.3213213213213213,1.255151215009683,-0.8996600760163657,-0.6676548229676098,0.600662388783733,1.4656404659428859
1.3313313313313313,1.243258944922864,-0.839183936754172,-0.7341861243694501,0.6161172021586433,1.4704542033810664
1.3413413413413413,1.4578185234878158,-0.9243001902944585,-0.7768446960039334,0.7180377003456764,1.4836213385525563
1.3513513513513513,1.1883051818966448,-0.8154291378986914,-0.7234504149991495,0.5899225482152071,1.4753300643470562
1.3613613613613613,1.410692665500478,-0.9458024273937011,-0.7184361028210237,0.6794986099753948,1.4854802272134027
1.3713713713713713,1.5889187687188615,-0.9355602072004889,-0.8447756314086242,0.7903384647585764,1.4856098529031856
1.3813813813813813,1.368249771348351,-0.8906894285913705,-0.7582361855938616,0.6753529548838969,1.4756799136789165
1.3913913913913913,1.580824005435733,-1.0038956773560164,-0.7569791770066321,0.7599281236454727,1.4785009672219942
1.4014014014014013,1.5417508059495182,-0.9410347861542447,-0.8100644031169084,0.7622987823582859,1.4675188476723997
1.4114114114114114,1.3342057001561844,-0.8961641725330038,-0.7287629765736052,0.6530912698737737,1.4464622800547602
1.4214214214214214,1.7532653347618843,-1.050058193385749,-0.8066245255788727,0.8470026920699878,1.4455659816721957
1.4314314314314314,1.5662009316944696,-0.9676561824348774,-0.7936261363450859,0.7679572373762273,1.4264111158346153
1.4414414414414414,1.5949096302509784,-0.970131578083283,-0.8085507723430962,0.7844006367336652,1.4067021588381652
1.4514514514514514,1.5384849318193572,-0.9493002470446071,-0.7983194678701034,0.7578448680696085,1.380341461440937
1.4614614614614614,1.8384825351864935,-1.0545272224274242,-0.8523232205835971,0.8987980384124175,1.367542474854544
1.4714714714714714,1.8797856613117874,-1.062009196693318,-0.8671344344740328,0.9209047441808822,1.3513239361238614
1.4814814814814814,1.4524841766527985,-0.9722110799904233,-0.7122427904841531,0.6924503325519913,1.317957746408913
1.4914914914914914,1.6593311836232727,-0.9847935340005706,-0.8303691221462536,0.8177421423233605,1.287723432752314
1.5015015015015014,1.6687487916014834,-0.9874642319584203,-0.8328644440749351,0.8224238485939325,1.2565098951962814
1.5115115115115114,1.7484162764131155,-0.9820237259871321,-0.8854635384991669,0.8695462033027023,1.2245593721215224
1.5215215215215214,1.7100063587690637,-1.031716425275186,-0.8034722002573924,0.8289554662575453,1.1990189482925642
1.5315315315315314,1.6572150404712773,-0.9834849605922159,-0.8306457564811878,0.8169276090789923,1.1643871213427621
1.5415415415415414,1.409308652694218,-0.9768424699324508,-0.6746016910966699,0.6589795821514792,1.129099467903337
1.5515515515515514,1.5325252423513647,-1.0226316659544785,-0.6976745073016016,0.7134640436958068,1.1005307416952004
1.5615615615615615,1.3866504529392214,-0.8880674551963219,-0.7732959640140056,0.6867389788755045,1.0558390701184395
1.5715715715715715,1.284435334859867,-0.951136200628945,-0.6162590873269149,0.5861463269231831,1.020620759031384
1.5815815815815815,1.5021721008183002,-1.0269007232574228,-0.6690642759792831,0.6870625889088298,0.9946757128492673
1.5915915915915915,1.3802501595595433,-0.9260590142929583,-0.722955642903697,0.6694995900449295,0.9562905253084745
1.6016016016016015,1.6681079611039662,-0.9982237238661797,-0.8195470445402772,0.8180913026845174,0.9277062339545356
1.6116116116116117,1.131361100961132,-0.8997994474326451,-0.5672054789589382,0.5103711765480214,0.8879221025026893
1.6216216216216217,1.3010789619380396,-0.8699592483461392,-0.7377329246787485,0.641797580633723,0.8479554994985397
1.6316316316316317,1.4575868324533208,-0.9567409444177547,-0.7363651252795338,0.7045106653962394,0.8191167185094117
1.6416416416416417,1.076018415819878,-0.8544503212068177,-0.5881607470831797,0.5025541392664647,0.7811449159618317
1.6516516516516517,1.0052907251210297,-0.8679998203055311,-0.5018635641990712,0.4356174835426872,0.7456486693020403
1.6616616616616617,0.9834219308861225,-0.832676861913004,-0.5385825605427961,0.44846523639384595,0.7100115002540719
1.6716716716716717,0.8994072463221536,-0.76321718172299,-0.5629447396014728,0.4296490976244186,0.6705913785719491
1.6816816816816818,1.0250092884925344,-0.853754703100194,-0.5441619202285602,0.46458079864316587,0.6425230414349882
1.6916916916916918,1.006245800971889,-0.861768464321239,-0.5134207970790652,0.4424498518494125,0.6163662942841499
1.7017017017017018,0.9728633742860036,-0.8503388384389452,-0.49978718883971907,0.42498845762463244,0.5897888407060863
1.7117117117117118,0.9397922454408929,-0.8276382096198617,-0.5047843494187619,0.4177788151970708,0.5630912115740995
1.7217217217217218,0.8385655045053657,-0.7709092803263041,-0.49423110587269337,0.3810073461431915,0.5331810255976315
1.7317317317317318,0.7650637758411972,-0.7294445895872198,-0.48267418261507383,0.3520840710419993,0.5024974604842164
1.7417417417417418,0.7529395941753027,-0.7113774587938961,-0.4968719204133407,0.3534634840896853,0.4716017996914564
1.7517517517517518,0.6426894621247426,-0.6618455166288829,-0.45238255298252794,0.2994073644926142,0.44094250126022777
1.7617617617617618,0.7139399074152424,-0.6798518967613572,-0.5017382842530829,0.3411077242272474,0.4144657063628259
1.7717717717717718,0.5018508449962811,-0.5844496814113226,-0.40033662697095873,0.23397661409046033,0.3839365649140971
1.7817817817817818,0.5964965809485702,-0.6463338175887193,-0.422787390055288,0.27326178784280525,0.3606929219593437
1.7917917917917918,0.3881228785437385,-0.4724410626647362,-0.4061062925539979,0.191861288409047,0.32998269935225066
1.8018018018018018,0.406467328897516,-0.5519130298180229,-0.31915409509296,0.17614530360158495,0.3062423125599768
1.8118118118118118,0.4157042953926999,-0.6002244540824566,-0.23544617243462845,0.1413205503153788,0.2881734647010557
1.8218218218218218,0.3972424695435252,-0.5845302250323761,-0.23572629375427134,0.13778914353423222,0.27065757904327464
1.8318318318318318,0.34357951028957967,-0.47995593502916534,-0.3364844880820798,0.16149772710024465,0.24854327949223487
1.8418418418418419,0.3183698707999841,-0.4878481887127205,-0.2835031138624441,0.1383064805922095,0.22980456186797837
1.8518518518518519,0.1971593053442408,-0.41309915549585785,-0.1628139830384659,0.06725831889610719,0.20893891572040615
1.8618618618618619,0.21250150270764356,-0.3968176320405371,-0.23460023360897247,0.09309350917686929,0.18990890173741118
1.8718718718718719,0.18596443135354596,-0.39538549835324155,-0.1721474340369463,0.06806459899692979,0.17326363364747993
1.8818818818818819,0.17580770758104383,-0.4049608996850875,-0.10869396168733718,0.044016804515240496,0.15912803551689392
1.8918918918918919,0.19270784335215638,-0.4088821559763509,-0.15975990071443902,0.06532297264268759,0.1472310816494524
1.901901901901902,0.11262979892508772,-0.32565469607797753,-0.08110991214055042,0.02641382378704241,0.1334422008268108
1.911911911911912,0.06947516013246101,-0.23039821389229267,-0.12803055560178736,0.029498011334289673,0.11880568475293518
1.921921921921922,0.05827954403258188,-0.23213249817207715,-0.06628761064461802,0.015387508656793156,0.10632578839597451
1.931931931931932,0.07537607526200994,-0.27450302511810726,0.004915736264052265,-0.0013493844751651296,0.09831085733399567
1.941941941941942,0.0341332324277158,-0.17272608958009253,-0.06556622915865795,0.011324998371087228,0.08763587949553292
1.951951951951952,0.020941130530346325,-0.13110895282749516,0.06125008586789063,-0.0080304346187333,0.07972831533948439
1.961961961961962,0.03071543709304938,-0.16340868054623003,0.06334856127166207,-0.010351704811904306,0.07358374236870543
1.971971971971972,0.020128420761622662,-0.08025265311378549,0.11699543764532477,-0.00938919427324577,0.0690181673446061
1.981981981981982,0.01863484991864263,-0.05366461326149273,0.12551876035930665,-0.006735915731744175,0.06587733013143877
1.991991991991992,0.04977586912613826,-0.0823037602809071,0.20736913986840289,-0.017067259977386926,0.06744999948042485
2.002002002002002,0.029527060969110536,0.024178801333482082,0.17012479694385102,0.004113413667204353,0.06913740846451027
2.012012012012012,0.032191843859135566,0.06576711899712934,0.16693271074883134,0.010978683452331762,0.0694069353972165
2.022022022022022,0.06310285850531612,0.12328160675354909,0.21887097555770021,0.026982765538470052,0.07004398116933919
2.032032032032032,0.09318517002245152,0.15315194045391317,0.26406372934890654,0.04044187255328198,0.07074730532756382
2.042042042042042,0.07324604529870388,0.0628118204377694,0.26325030011758255,0.0165352305811745,0.07044829488997058
2.052052052052052,0.09550955142329678,0.1159072601693388,0.2864874490502751,0.03320597529232044,0.0704307973458272
2.062062062062062,0.1225572860411891,0.21949251459733063,0.2727275601711893,0.05986165798196914,0.07054981320205372
2.0720720720720722,0.1512436510895887,0.2501807061831833,0.2977469820892773,0.07449055024300702,0.0702807953781918
2.0820820820820822,0.159205109031604,0.28077246071561335,0.2834994432715934,0.07959883629887171,0.07051690984516315
2.0920920920920922,0.4432491240304297,0.47793314060678577,0.463496534118826,0.22152035421177074,0.07659495778664172
2.1021021021021022,0.23101180081060085,0.34383546411016097,0.3358406979964624,0.11547394226269404,0.07688624674706529
2.1121121121121122,0.3096381183531443,0.40175181580362085,0.38501116458050644,0.15467893447488518,0.0774462128873903
2.1221221221221223,0.3420760911763972,0.4220150880986788,0.4049436461947039,0.1708923285238582,0.07795624190731454
2.1321321321321323,0.4463929430772842,0.43585588504927125,0.5063818623777916,0.22070951479957063,0.07831451839586322
2.1421421421421423,0.3914143001678214,0.4160953907812804,0.46720330257650683,0.19440114075987638,0.07644354002652372
2.1521521521521523,0.5662520598490933,0.4979527984232741,0.5641764532409372,0.28093324369584216,0.07553569135788597
2.1621621621621623,0.43926371671030623,0.449053683086756,0.48745718418803263,0.21889444390673524,0.07529866829012936
2.1721721721721723,0.5598863257390536,0.5030623599038125,0.5539084651700682,0.2786504996591533,0.0745758857243838
2.1821821821821823,0.5343910154958682,0.5173342941567346,0.5164845046903357,0.2671951466768655,0.07458661623083285
2.1921921921921923,0.7938547093850901,0.5718597930640239,0.6832503834333807,0.3907234228811281,0.07399820299439742
2.2022022022022023,0.7877503922870606,0.7091011901712959,0.5337845018213925,0.3785072255365417,0.07521223201597024
2.2122122122122123,0.6665720015045316,0.5250204222866284,0.6252403999155061,0.3282639787942994,0.0755929947649701
2.2222222222222223,0.8906665624645529,0.6771006192052648,0.6574201958689738,0.44513962170092863,0.07578637781720114
2.2322322322322323,0.7812611586923512,0.5859201196228895,0.6617845360186729,0.38775287450863927,0.07635122053985641
2.2422422422422423,0.8616863987811709,0.6660684956887905,0.6465594774125909,0.4306528984935349,0.0753585471589645
2.2522522522522523,1.0277008789205686,0.7665398152793936,0.6634135893332316,0.5085329302213348,0.07546034957999838
2.2622622622622623,1.0131410176529627,0.7370293262315007,0.6855135227898154,0.5052435698243601,0.0754362900299989
2.2722722722722724,0.9656255339035207,0.7009254886643338,0.6887154660991617,0.48273822462623933,0.07501233191487701
2.2822822822822824,1.1185729465303318,0.739298543416603,0.7563138305177428,0.5591417132675988,0.07502105713343915
2.2922922922922924,1.3753591378273948,0.8285281913591773,0.8300001047894424,0.6876784856491244,0.07513034170349786
2.3023023023023024,1.0964515238590768,0.7767288536378762,0.702241989477607,0.5454516154633232,0.07512574176464629
2.3123123123123124,1.1598802165394861,0.8419648117947921,0.6715470737326211,0.5654190055466297,0.07491981790231328
2.3223223223223224,1.2780837164272683,0.8504932919079928,0.7448119741564134,0.6334575877527789,0.07412593604207104
2.3323323323323324,1.4781707031240132,0.8318687380795742,0.8866595207462163,0.737584336629395,0.07417303112698537
2.3423423423423424,1.5001179366490602,0.9870252002826954,0.7251890723500771,0.7157798893791569,0.07556317325163178
2.3523523523523524,1.5873155845720213,0.9260331642469276,0.8542705445506382,0.7910828554931735,0.07564261742182957
2.3623623623623624,1.3944685574279587,0.8067049305466659,0.8623779406151676,0.6956845366889356,0.07616375504116278
2.3723723723723724,1.4367934196355465,0.9300117787913347,0.7562218662171334,0.7032952429614989,0.07619191867655192
2.3823823823823824,1.4764119830188447,0.8994163142412879,0.8169836453047647,0.7348084190554232,0.07470431349257449
2.3923923923923924,1.735778972523831,0.9860217650113924,0.873807788616953,0.8615934980127896,0.07435180419083783
2.4024024024024024,1.4378673585087176,0.9137356354557944,0.7765014790758051,0.7095170724156951,0.0745432754071761
2.4124124124124124,1.5354213057823842,0.9566436871632885,0.7875621636372664,0.7534163720922517,0.07435913309333322
2.4224224224224224,1.5845461119456492,0.9956970544688198,0.7701516004448508,0.7668376800573854,0.07447653937524759
2.4324324324324325,1.6034239827171524,1.0208429986561924,0.7492019452802998,0.7648175604189938,0.07478572092257627
2.4424424424424425,1.442073055258331,0.9236813058268212,0.767389015118401,0.7088228875617228,0.07519547279122302
2.4524524524524525,1.4893711107635206,0.9721392179713882,0.7377780503955768,0.7172229769480114,0.07425663439112071
2.4624624624624625,1.5779758047798715,0.9693073235823199,0.7990113373598345,0.7744875409281913,0.07413425706544939
2.4724724724724725,1.500586738016724,0.9635964490698687,0.7563521807707463,0.7288182756369426,0.07417280471568877
2.4824824824824825,1.8263320474320286,1.0867587838845774,0.8032978234015968,0.8729909656570474,0.07488834891475872
2.4924924924924925,1.5441406784266642,1.0199709598184366,0.7097886442834385,0.7239638047780056,0.0749098905018931
2.5025025025025025,1.516746371224418,0.9369248981509947,0.7993235305238838,0.7489061174257833,0.07436169048397588
2.5125125125125125,1.7628382308617487,1.0451205895488183,0.8188780032232392,0.8558262614972308,0.07454733716845839
2.5225225225225225,1.6684121798304263,1.1036056064451314,0.6711682689559303,0.7407050644878385,0.07615591461799165
2.5325325325325325,1.7071899987395747,1.0464049825101427,0.7824491110082001,0.8187586483196123,0.0763163207068464
2.5425425425425425,1.5053558945466354,0.915113448371319,0.8172657286076473,0.7478908591418427,0.07707057635073834
2.5525525525525525,1.3974892384517013,0.9621904330524021,0.6867887659201568,0.6608215800962405,0.07692264599015013
2.5625625625625625,1.7650719059606856,1.044092474679371,0.8215490309644293,0.8577731608100901,0.07707229083717787
2.5725725725725725,1.4419181480633694,0.9387384071577973,0.748791259958482,0.7029191146671054,0.0770856633299381
2.5825825825825826,1.442413681611553,0.9887245489653529,0.6817898854374509,0.6741023969682832,0.07712717742816191
2.5925925925925926,1.487301106030765,0.9967212149869558,0.7027431434213299,0.7004389997346605,0.07722697354788777
